2010-09-07;0.1801;0.3092;0.1318;0.0538;0.2498;0.1951
2010-09-16;0.1969;0.3234;0.1303;0.0607;0.2549;0.2523
2010-10-08;0.2028;0.3412;0.1255;0.0542;0.2555;0.2181
2010-10-26;0.319;0.3076;0.1565;0.1526;0.2956;0.2119
2010-11-16;0.4147;0.5115;0.1242;0.0749;0.3843;0.2241
2010-11-28;0.6108;0.7962;0.0472;0.0253;0.416;0.1325
2010-12-08;0.7686;0.891;0.0231;0.0414;0.401;0.1007
2010-12-25;0.8103;0.9062;0.0267;0.0148;0.5427;0.1006
2011-01-03;0.7011;0.6741;0.1161;0.0948;0.5964;0.1196
2011-01-30;0.4395;0.6378;0.0891;0.0203;0.403;0.1055
2011-02-03;0.1989;0.3164;0.1148;0.1885;0.2211;0.1354
2011-03-03;0.2952;0.3167;0.2031;0.2394;0.3914;0.2314
2011-03-18;0.6082;0.7878;0.0474;0.034;0.3994;0.1282
2011-04-01;0.6605;0.8608;0.0308;0.0198;0.412;0.0715
2011-04-19;0.5704;0.8523;0.028;0.0137;0.3512;0.0528
2011-04-30;0.5237;0.7922;0.0402;0.0166;0.3468;0.0727
2011-05-09;0.5047;0.753;0.0493;0.0209;0.3499;0.0823
2011-05-25;0.2418;0.4808;0.0787;0.0253;0.2245;0.1564
2011-06-13;0.1731;0.4643;0.0511;0.0223;0.1397;0.1094
2011-07-10;0.1512;0.2946;0.1295;0.0302;0.2377;0.1856
2011-07-15;0.2051;0.3924;0.0942;0.0397;0.2159;0.1949
2011-08-11;0.1631;0.2914;0.1349;0.0472;0.2459;0.2599
2011-08-22;0.24;0.3643;0.1454;0.0598;0.3121;0.3058
2011-08-22;0.24;0.3643;0.1454;0.0598;0.3121;0.3058
