2011-09-05;0.492;0.6994;0.057;0.0422;0.3223;0.1819
2011-09-19;0.38;0.6132;0.0654;0.0401;0.2728;0.1012
2011-10-09;0.4969;0.6731;0.0685;0.0446;0.3506;0.136
2011-10-24;0.367;0.6576;0.0492;0.0647;0.2382;0.1291
2011-11-14;0.4315;0.4988;0.1326;0.1283;0.3966;0.1655
2011-11-29;0.4762;0.5898;0.0905;0.0703;0.3508;0.0834
2011-12-10;0.5961;0.6775;0.0715;0.0721;0.372;0.1396
2011-12-26;0.5517;0.7417;0.0547;0.0474;0.3689;0.0884
2012-01-05;0.2999;0.3868;0.1378;0.175;0.3117;0.2139
2012-01-29;0.6075;0.7091;0.0758;0.0777;0.4455;0.2961
2012-02-07;0.3478;0.5196;0.1072;0.0421;0.3391;0.2443
2012-03-04;0.378;0.7857;0.0264;0.0131;0.22;0.0597
2012-03-13;0.4537;0.7729;0.0336;0.0271;0.2624;0.1313
2012-03-26;0.7467;0.8668;0.0351;0.023;0.4922;0.1047
2012-04-19;0.5045;0.8935;0.0156;0.0098;0.2775;0.0462
2012-05-02;0.5545;0.8598;0.0251;0.0127;0.3331;0.0615
2012-05-09;0.5145;0.8601;0.0226;0.0114;0.3006;0.0519
2012-06-03;0.5249;0.8187;0.0327;0.0156;0.3282;0.0622
2012-06-10;0.4765;0.83;0.026;0.0138;0.28;0.0607
2012-06-26;0.47;0.7854;0.0324;0.027;0.2696;0.1022
2012-07-21;0.4713;0.7206;0.046;0.0401;0.2833;0.2132
2012-07-28;0.4238;0.766;0.0339;0.02;0.2559;0.1004
2012-08-22;0.5003;0.7594;0.0406;0.0346;0.297;0.1416
2012-08-22;0.5003;0.7594;0.0406;0.0346;0.297;0.1416
