2012-08-29;0.1635;0.2745;0.16;0.052;0.2811;0.3203
2012-09-28;0.2869;0.479;0.0938;0.0435;0.2663;0.1983
2012-10-13;0.6999;0.7707;0.0654;0.0508;0.5051;0.169
2012-10-29;0.294;0.4412;0.1289;0.05;0.3325;0.2438
2012-11-01;0.2516;0.3494;0.1316;0.0705;0.273;0.2561
2012-11-20;0.3639;0.4847;0.1106;0.1538;0.3187;0.1445
2012-12-17;0.837;0.9087;0.0273;0.0148;0.571;0.098
2012-12-21;0.9118;0.9117;0.0302;0.0166;0.6542;0.1302
2013-01-04;0.5409;0.8683;0.0228;0.0094;0.3235;0.0421
2013-01-27;0.5057;0.7387;0.0406;0.0505;0.2702;0.1048
2013-02-16;0.5316;0.7205;0.0585;0.0351;0.3602;0.1559
2013-02-19;0.1857;0.6321;0.0245;0.0266;0.1087;0.0513
2013-03-12;0.2083;0.3248;0.1165;0.0759;0.2286;0.1565
2013-04-05;0.2334;0.3973;0.1302;0.0326;0.3019;0.1801
2013-04-08;0.3215;0.4491;0.1105;0.0571;0.2907;0.2191
2013-05-03;0.2045;0.358;0.1247;0.0416;0.2638;0.3141
2013-05-17;0.2903;0.5177;0.0878;0.024;0.2763;0.1111
2013-05-26;0.4953;0.7021;0.0611;0.0349;0.3492;0.1479
2013-06-15;0.4871;0.6963;0.0651;0.0296;0.3637;0.1405
2013-06-29;0.2084;0.394;0.1035;0.0326;0.2381;0.2001
2013-07-15;0.1763;0.3177;0.1317;0.0407;0.2544;0.2684
2013-08-16;0.1533;0.2691;0.1462;0.05;0.2539;0.2846
