2010-09-02;0.2593;0.3784;0.1317;0.0715;0.2921;0.3057
2010-09-16;0.2677;0.4658;0.092;0.0408;0.2525;0.3099
2010-10-05;0.2325;0.4127;0.0846;0.0577;0.2035;0.171
2010-10-26;0.3677;0.3667;0.1598;0.1394;0.3449;0.271
2010-11-05;0.4239;0.5906;0.0805;0.0568;0.3128;0.1964
2010-11-18;0.2656;0.3989;0.124;0.0645;0.2886;0.2268
2010-12-18;0.5739;0.5646;0.1325;0.1032;0.4762;0.2782
2010-12-25;0.6387;0.7499;0.0721;0.0326;0.5046;0.1798
2011-01-10;0.4719;0.4798;0.1687;0.1784;0.4799;0.1031
2011-01-24;0.7759;0.9016;0.027;0.0118;0.5223;0.0894
2011-02-12;0.4622;0.6551;0.0678;0.0781;0.3254;0.0978
2011-02-23;0.243;0.4101;0.0916;0.2047;0.219;0.116
2011-03-18;0.2721;0.4579;0.0845;0.0512;0.2273;0.1527
2011-03-27;0.244;0.4457;0.0777;0.0477;0.2027;0.1866
2011-04-16;0.1574;0.2542;0.1816;0.0572;0.3054;0.3622
2011-04-30;0.2999;0.4805;0.1101;0.0369;0.3138;0.2063
2011-05-12;0.4862;0.779;0.0379;0.0211;0.3052;0.0983
2011-05-30;0.4253;0.6952;0.0531;0.0253;0.2954;0.1111
2011-06-17;0.3418;0.6181;0.0609;0.0242;0.2581;0.1417
2011-07-03;0.3262;0.5871;0.066;0.0282;0.2537;0.2099
2011-07-21;0.3473;0.5262;0.1008;0.0424;0.3247;0.2753
2011-08-11;0.2688;0.4619;0.101;0.0357;0.2744;0.196
