2011-09-05;0.132;0.215;0.1761;0.0669;0.2726;0.3263
2011-09-21;0.1335;0.1968;0.1983;0.0887;0.2955;0.3373
2011-10-13;0.2017;0.281;0.1448;0.0944;0.258;0.1948
2011-10-27;0.1864;0.266;0.1429;0.0926;0.2465;0.2183
2011-11-14;0.4156;0.4722;0.1434;0.1172;0.4;0.1604
2011-11-28;0.2664;0.4098;0.1383;0.0477;0.3304;0.2477
2011-12-04;0.4722;0.5508;0.1172;0.2675;0.4047;0.1781
2011-12-28;0.4857;0.5257;0.139;0.134;0.4472;0.175
2012-01-04;0.4344;0.465;0.1596;0.1494;0.4371;0.1309
2012-01-29;0.2859;0.309;0.203;0.106;0.3846;0.3507
2012-02-07;0.2883;0.3457;0.1638;0.0879;0.3369;0.3269
2012-03-04;0.2361;0.4562;0.0854;0.0299;0.2287;0.1144
2012-03-16;0.4843;0.6682;0.0677;0.1284;0.3405;0.146
2012-03-26;0.6846;0.7808;0.0616;0.0356;0.5007;0.1307
2012-04-19;0.5944;0.8519;0.0298;0.0146;0.3727;0.0719
2012-05-02;0.6535;0.8407;0.0379;0.018;0.438;0.0892
2012-05-09;0.5162;0.7654;0.0453;0.0241;0.341;0.119
2012-05-25;0.442;0.6517;0.0737;0.0309;0.3495;0.105
2012-06-10;0.3441;0.5907;0.0698;0.0302;0.2713;0.1197
2012-07-03;0.206;0.4347;0.0736;0.034;0.1868;0.2054
2012-07-19;0.2063;0.3792;0.104;0.042;0.2311;0.2239
2012-07-28;0.1953;0.3316;0.1352;0.0484;0.2694;0.2644
2012-08-13;0.1786;0.2812;0.1634;0.0643;0.2913;0.291
2012-08-13;0.1786;0.2812;0.1634;0.0643;0.2913;0.291
