2011-09-12;0.154;0.2346;0.1818;0.0766;0.2933;0.3065
2011-09-21;0.1641;0.2253;0.2052;0.0983;0.3246;0.3416
2011-10-13;0.2356;0.3272;0.1361;0.097;0.2685;0.1996
2011-10-24;0.228;0.4007;0.0883;0.1678;0.2064;0.164
2011-11-13;0.5961;0.7931;0.0464;0.0251;0.4023;0.131
2011-11-28;0.8344;0.9091;0.026;0.0191;0.5464;0.1194
2011-12-10;0.7245;0.8631;0.0361;0.0183;0.4913;0.0832
2011-12-26;0.5249;0.6516;0.0828;0.043;0.3926;0.0944
2012-01-05;0.2724;0.3573;0.141;0.1492;0.2978;0.1972
2012-01-23;0.2323;0.2505;0.2211;0.1718;0.3689;0.1815
2012-02-03;0.2024;0.2796;0.1468;0.0867;0.2608;0.2144
2012-03-04;0.246;0.4416;0.0907;0.0427;0.2342;0.1741
2012-03-16;0.5023;0.7306;0.0511;0.0642;0.3283;0.1033
2012-03-26;0.6966;0.7853;0.0626;0.0336;0.5208;0.138
2012-04-19;0.7207;0.8972;0.0247;0.0144;0.4561;0.0559
2012-05-02;0.7549;0.8728;0.0347;0.0189;0.5111;0.0849
2012-05-09;0.7067;0.868;0.0328;0.018;0.4642;0.0822
2012-05-25;0.6763;0.8631;0.0322;0.0174;0.4383;0.0752
2012-06-10;0.576;0.811;0.0393;0.0198;0.3766;0.0804
2012-06-26;0.4483;0.6978;0.0555;0.0287;0.3119;0.1093
2012-07-14;0.2439;0.3932;0.1131;0.0581;0.2597;0.2263
2012-07-28;0.2245;0.3723;0.1233;0.0507;0.2696;0.2559
2012-08-13;0.2149;0.3318;0.1514;0.0615;0.3018;0.2918
2012-08-13;0.2149;0.3318;0.1514;0.0615;0.3018;0.2918
