2010-09-07;0.1291;0.211;0.1529;0.0758;0.2347;0.3373
2010-09-16;0.1364;0.2307;0.1492;0.0659;0.2387;0.2688
2010-10-05;0.1895;0.3445;0.0935;0.0608;0.1918;0.1972
2010-10-26;0.2356;0.2566;0.191;0.1426;0.3229;0.2661
2010-11-07;0.4237;0.4622;0.135;0.1077;0.3671;0.2345
2010-11-19;0.2533;0.185;0.1863;0.2072;0.2709;0.2091
2010-12-03;0.1708;0.3863;0.066;0.0439;0.1491;0.0509
2010-12-25;0.5309;0.6701;0.091;0.0354;0.4608;0.1911
2011-01-03;0.5996;0.6937;0.0809;0.1172;0.4475;0.1612
2011-01-24;0.7531;0.841;0.0443;0.0297;0.5131;0.0982
2011-02-02;0.6797;0.6316;0.1392;0.1187;0.6166;0.1686
2011-02-23;0.2137;0.2217;0.2443;0.0828;0.3835;0.1528
2011-03-14;0.1907;0.4405;0.0586;0.0752;0.1509;0.0604
2011-04-01;0.2734;0.353;0.1452;0.1258;0.3037;0.1965
2011-04-16;0.1225;0.2154;0.1883;0.0415;0.2917;0.2167
2011-04-30;0.2143;0.406;0.0931;0.0392;0.2204;0.2267
2011-05-12;0.4282;0.6498;0.0676;0.0346;0.3185;0.169
2011-06-01;0.3652;0.5717;0.0835;0.0375;0.3065;0.1713
2011-06-17;0.3016;0.5362;0.079;0.0295;0.2617;0.1812
2011-06-29;0.2695;0.5123;0.072;0.0336;0.2233;0.1825
2011-07-12;0.2034;0.3688;0.1119;0.0409;0.2427;0.234
2011-08-04;0.1778;0.306;0.1434;0.047;0.2699;0.2923
2011-08-27;0.1633;0.2781;0.1469;0.0545;0.2601;0.2746
2011-08-27;0.1633;0.2781;0.1469;0.0545;0.2601;0.2746
