2012-08-29;0.1673;0.2736;0.1683;0.0547;0.2951;0.3053
2012-09-28;0.2986;0.4755;0.0966;0.0513;0.2718;0.2327
2012-10-13;0.6589;0.7393;0.0722;0.0508;0.4818;0.169
2012-10-21;0.5648;0.7869;0.0429;0.0108;0.3598;0.1036
2012-11-01;0.2515;0.3482;0.1324;0.0713;0.2739;0.2495
2012-11-24;0.3266;0.3561;0.1866;0.2112;0.393;0.1486
2012-12-17;0.7999;0.9031;0.0275;0.0136;0.5406;0.0971
2012-12-21;0.896;0.9056;0.0317;0.0176;0.6406;0.1286
2013-01-04;0.4911;0.8891;0.0169;0.0013;0.2879;0.0394
2013-01-27;0.5419;0.7816;0.0419;0.0252;0.3419;0.0778
2013-02-16;0.5012;0.6978;0.0609;0.0398;0.3422;0.1678
2013-02-19;0.1562;0.6222;0.0211;0.0266;0.0906;0.0513
2013-03-12;0.2498;0.3862;0.1071;0.0885;0.2419;0.1593
2013-04-04;0.3828;0.4411;0.0993;0.1104;0.2561;0.1013
2013-04-20;0.3441;0.4232;0.139;0.13;0.343;0.1193
2013-05-05;0.3283;0.5055;0.1153;0.033;0.3511;0.1739
2013-05-21;0.617;0.7918;0.0494;0.0265;0.4253;0.1396
2013-06-04;0.6322;0.8411;0.0345;0.0216;0.3999;0.0838
2013-06-13;0.586;0.8268;0.0363;0.0162;0.3831;0.1007
2013-06-29;0.251;0.4696;0.0852;0.0326;0.2361;0.2001
2013-07-15;0.2091;0.3857;0.1078;0.0362;0.2432;0.2506
2013-08-16;0.1735;0.3025;0.1422;0.0455;0.2656;0.2795
