2011-08-27;0.1633;0.2781;0.1469;0.0545;0.2601;0.2746
2011-09-12;0.1607;0.2601;0.1628;0.0631;0.2773;0.2971
2011-09-21;0.1744;0.2577;0.1726;0.0813;0.2925;0.3265
2011-10-14;0.299;0.4323;0.1086;0.063;0.274;0.2495
2011-10-24;0.249;0.413;0.0933;0.0908;0.2246;0.1635
2011-11-14;0.3712;0.391;0.1864;0.1726;0.4258;0.2175
2011-11-29;0.238;0.7288;0.0208;0.0111;0.1326;0.0983
2011-12-03;0.7191;0.7332;0.0861;0.0616;0.5595;0.2468
2011-12-26;0.6743;0.769;0.0624;0.0501;0.4779;0.0919
2012-01-05;0.4641;0.5581;0.1101;0.1437;0.3883;0.1747
2012-01-29;0.5927;0.6486;0.1012;0.0533;0.4749;0.2058
2012-02-07;0.4353;0.5497;0.1044;0.0584;0.3593;0.282
2012-02-22;0.2009;0.3584;0.0927;0.0658;0.1963;0.1485
2012-03-20;0.2891;0.5567;0.0634;0.0301;0.2227;0.1292
2012-04-02;0.6372;0.7782;0.0572;0.0302;0.4588;0.1314
2012-04-19;0.6411;0.8438;0.0353;0.0188;0.4168;0.0998
2012-05-02;0.532;0.7817;0.0436;0.02;0.3559;0.0997
2012-05-09;0.496;0.7697;0.0434;0.0175;0.3336;0.0841
2012-05-30;0.4384;0.7019;0.0527;0.0269;0.3009;0.1092
2012-06-10;0.2276;0.4944;0.0666;0.0221;0.1969;0.1557
2012-06-26;0.1534;0.3695;0.072;0.0285;0.1564;0.1823
2012-07-21;0.1652;0.3529;0.0903;0.032;0.1888;0.223
2012-07-28;0.1519;0.3389;0.087;0.0308;0.1762;0.2221
2012-07-28;0.1519;0.3389;0.087;0.0308;0.1762;0.2221
