2011-09-05;0.1747;0.2838;0.1645;0.0555;0.2949;0.3104
2011-09-21;0.18;0.2678;0.1748;0.0768;0.3027;0.3445
2011-10-14;0.3452;0.4967;0.0969;0.0644;0.2882;0.2275
2011-10-24;0.2506;0.4212;0.0904;0.0996;0.222;0.1593
2011-11-13;0.2035;0.2862;0.1419;0.0577;0.2557;0.3403
2011-11-29;0.3063;0.3184;0.1816;0.1408;0.3513;0.261
2011-12-08;0.4872;0.5973;0.0975;0.0807;0.3868;0.1244
2011-12-26;0.5862;0.6319;0.1086;0.093;0.4815;0.1108
2012-01-05;0.5927;0.6701;0.0903;0.1259;0.4572;0.1552
2012-01-29;0.5502;0.6604;0.1103;0.0336;0.5393;0.1494
2012-02-08;0.4565;0.719;0.0498;0.0277;0.3047;0.0962
2012-03-04;0.1682;0.3599;0.0955;0.024;0.2029;0.1547
2012-03-20;0.2753;0.4896;0.085;0.037;0.2481;0.1452
2012-03-26;0.4204;0.608;0.0835;0.0404;0.3426;0.1672
2012-04-19;0.6701;0.8564;0.0335;0.0191;0.4331;0.0661
2012-05-02;0.5427;0.7974;0.0401;0.0189;0.3559;0.0792
2012-05-09;0.4954;0.7759;0.0417;0.0164;0.3306;0.0771
2012-06-01;0.3798;0.6922;0.0464;0.0213;0.2551;0.1037
2012-06-10;0.2114;0.4878;0.0623;0.0202;0.181;0.1517
2012-07-01;0.1905;0.4803;0.0542;0.022;0.1544;0.1436
2012-07-19;0.1536;0.362;0.0764;0.0281;0.1631;0.198
2012-07-28;0.1466;0.3205;0.0941;0.0311;0.1829;0.2469
2012-08-13;0.1704;0.2787;0.1594;0.0576;0.2826;0.3024
2012-08-13;0.1704;0.2787;0.1594;0.0576;0.2826;0.3024
