2010-09-02;0.1894;0.2656;0.1708;0.0918;0.2944;0.2936
2010-09-16;0.1635;0.2559;0.151;0.0763;0.2549;0.2752
2010-10-06;0.1891;0.2936;0.1485;0.0707;0.272;0.2667
2010-10-30;0.1236;0.2617;0.0567;0.0832;0.0969;0.0567
2010-11-16;0.403;0.5105;0.1305;0.0663;0.4027;0.2521
2010-11-28;0.7431;0.8387;0.0459;0.0257;0.5233;0.1379
2010-12-04;0.9173;0.8435;0.0536;0.0504;0.6316;0.1309
2010-12-25;0.918;0.9153;0.0297;0.0134;0.6724;0.1015
2011-01-03;0.8195;0.7756;0.0821;0.0962;0.6499;0.1226
2011-01-30;0.7965;0.8351;0.0559;0.024;0.6223;0.1053
2011-02-03;0.4072;0.4583;0.1493;0.155;0.402;0.0911
2011-02-28;0.1331;0.154;0.2235;0.2107;0.3049;0.1612
2011-03-18;0.3544;0.5545;0.0765;0.0518;0.267;0.1359
2011-04-01;0.7049;0.8851;0.0263;0.0202;0.4318;0.0756
2011-04-19;0.62;0.8502;0.032;0.0163;0.3954;0.0558
2011-04-30;0.508;0.8243;0.0295;0.0161;0.3064;0.0629
2011-05-09;0.6018;0.8246;0.0382;0.0179;0.3975;0.0661
2011-05-30;0.3008;0.5513;0.0706;0.0301;0.2441;0.1342
2011-06-17;0.1443;0.3454;0.0809;0.023;0.1663;0.1923
2011-06-29;0.1599;0.3446;0.083;0.0405;0.1703;0.1967
2011-07-26;0.1567;0.2721;0.148;0.0508;0.2587;0.2831
2011-08-11;0.1611;0.2709;0.1577;0.0537;0.2749;0.3015
2011-08-20;0.1814;0.2593;0.1821;0.0861;0.3096;0.315
2011-08-20;0.1814;0.2593;0.1821;0.0861;0.3096;0.315
