2011-08-27;0.1835;0.2821;0.172;0.0664;0.3072;0.292
2011-09-12;0.1814;0.2675;0.1893;0.0744;0.3276;0.2869
2011-09-21;0.1863;0.2596;0.2101;0.0854;0.3575;0.3391
2011-10-01;0.1645;0.2862;0.1066;0.0489;0.1921;0.21
2011-10-28;0.2666;0.3502;0.1423;0.1411;0.2957;0.3025
2011-11-13;0.2622;0.4787;0.0731;0.0293;0.2074;0.1089
2011-11-18;0.4008;0.6364;0.0612;0.0291;0.2755;0.1602
2011-12-10;0.3178;0.4032;0.1374;0.0464;0.3231;0.2465
2011-12-31;0.3952;0.4617;0.1401;0.1162;0.3805;0.1667
2012-01-05;0.3517;0.4762;0.1098;0.1146;0.3095;0.1695
2012-01-29;0.4249;0.4725;0.1482;0.0563;0.4137;0.2459
2012-02-07;0.4568;0.6014;0.106;0.0415;0.4259;0.2039
2012-03-04;0.465;0.7694;0.0396;0.0161;0.3039;0.0697
2012-03-13;0.5868;0.8288;0.035;0.0186;0.3741;0.0743
2012-03-26;0.8486;0.8726;0.0415;0.0245;0.6102;0.1197
2012-04-19;0.5138;0.7693;0.0457;0.0189;0.3505;0.0857
2012-05-02;0.6033;0.8152;0.0397;0.0235;0.3901;0.1158
2012-05-09;0.4457;0.719;0.0507;0.0212;0.3102;0.1033
2012-06-01;0.3282;0.6061;0.06;0.0264;0.2447;0.1224
2012-06-17;0.2416;0.4944;0.07;0.0281;0.2069;0.1716
2012-06-26;0.2462;0.4375;0.0972;0.0395;0.2484;0.2153
2012-07-21;0.2281;0.3942;0.1133;0.0432;0.2608;0.2478
2012-07-28;0.2011;0.3774;0.1097;0.033;0.2427;0.1957
2012-07-28;0.2011;0.3774;0.1097;0.033;0.2427;0.1957
