2010-09-07;0.1762;0.2678;0.158;0.0776;0.2736;0.2628
2010-09-18;0.1911;0.2639;0.1839;0.0925;0.3158;0.2922
2010-10-05;0.219;0.3595;0.1101;0.0645;0.2337;0.2
2010-10-26;0.2545;0.2739;0.1615;0.1407;0.2834;0.2144
2010-11-16;0.5805;0.6715;0.0837;0.0606;0.4259;0.2197
2010-11-28;0.7542;0.8742;0.0327;0.0235;0.4875;0.1038
2010-12-04;0.8577;0.9079;0.0282;0.0176;0.5847;0.1322
2010-12-25;0.853;0.9094;0.0276;0.0163;0.5823;0.1112
2011-01-03;0.621;0.5781;0.1589;0.1544;0.5945;0.1927
2011-01-30;0.3923;0.4763;0.1286;0.0659;0.3626;0.1744
2011-02-02;0.2931;0.3328;0.1814;0.1419;0.3624;0.2123
2011-02-23;0.2371;0.3007;0.1611;0.1329;0.2997;0.2218
2011-03-14;0.3676;0.6965;0.0406;0.0745;0.227;0.0464
2011-04-01;0.6748;0.8052;0.0491;0.0431;0.4552;0.0837
2011-04-16;0.6111;0.7611;0.0629;0.0268;0.4639;0.093
2011-04-30;0.5786;0.8155;0.0371;0.0227;0.3652;0.0801
2011-05-09;0.511;0.7481;0.0509;0.0239;0.3533;0.0952
2011-05-30;0.1607;0.38;0.0694;0.033;0.1545;0.1756
2011-06-24;0.1397;0.2681;0.1284;0.0412;0.2225;0.2318
2011-07-10;0.147;0.278;0.1214;0.0472;0.2149;0.22
2011-07-26;0.1467;0.2852;0.1203;0.0404;0.2163;0.2657
2011-08-11;0.1514;0.2723;0.1313;0.0526;0.2296;0.2687
