2010-09-07;0.163;0.2554;0.1591;0.0731;0.2683;0.2411
2010-09-18;0.1916;0.2708;0.1837;0.0856;0.3202;0.3116
2010-10-08;0.1675;0.2691;0.1526;0.0671;0.265;0.31
2010-10-31;0.2132;0.3083;0.1542;0.0807;0.2917;0.1499
2010-11-16;0.3072;0.3681;0.1599;0.1053;0.3462;0.2443
2010-11-28;0.5749;0.7067;0.0766;0.04;0.4458;0.1663
2010-12-18;0.5995;0.7918;0.0452;0.1144;0.3892;0.14
2010-12-26;0.8119;0.9404;0.0157;0.0095;0.5118;0.0834
2011-01-03;0.7673;0.7307;0.0975;0.1511;0.6267;0.2292
2011-01-25;0.4473;0.5937;0.0876;0.1191;0.3437;0.1012
2011-02-12;0.265;0.2961;0.1962;0.184;0.3613;0.168
2011-03-03;0.319;0.2936;0.2714;0.2479;0.4971;0.2441
2011-03-16;0.4248;0.6271;0.0693;0.2194;0.3024;0.1122
2011-04-01;0.5553;0.8131;0.0351;0.0254;0.3407;0.0912
2011-04-19;0.5703;0.8163;0.0356;0.0238;0.3521;0.0792
2011-04-30;0.5379;0.794;0.0399;0.021;0.3475;0.0879
2011-05-12;0.4925;0.6947;0.0586;0.0431;0.3253;0.1494
2011-05-30;0.2066;0.4294;0.0797;0.0302;0.1997;0.1925
2011-06-22;0.1445;0.2679;0.1266;0.0501;0.2193;0.2741
2011-07-10;0.1491;0.2795;0.1255;0.0457;0.2229;0.2973
2011-07-26;0.1556;0.2901;0.1254;0.0446;0.2279;0.3013
2011-08-11;0.1598;0.2775;0.1399;0.0541;0.2474;0.3048
2011-08-13;0.1754;0.2822;0.1568;0.0619;0.2801;0.3391
2011-08-13;0.1754;0.2822;0.1568;0.0619;0.2801;0.3391
