2010-09-07;0.1821;0.2686;0.1628;0.0823;0.2824;0.2572
2010-09-16;0.1842;0.2706;0.1613;0.0833;0.281;0.2722
2010-10-05;0.2191;0.4098;0.0928;0.0411;0.2217;0.1966
2010-10-30;0.1154;0.2542;0.0531;0.0832;0.0893;0.0567
2010-11-16;0.315;0.4337;0.1388;0.0663;0.3514;0.2349
2010-11-28;0.6253;0.7956;0.0486;0.0274;0.4271;0.1255
2010-12-03;0.7371;0.9367;0.0154;0.0022;0.4717;0.0759
2010-12-25;0.922;0.928;0.0245;0.0119;0.6569;0.1012
2011-01-03;0.7513;0.7022;0.1114;0.1206;0.6368;0.1503
2011-01-24;0.7578;0.8728;0.0351;0.0184;0.517;0.0846
2011-02-03;0.4624;0.6745;0.0615;0.1176;0.3164;0.0695
2011-02-28;0.1339;0.1502;0.2356;0.2575;0.3189;0.1925
2011-03-18;0.2548;0.4385;0.085;0.0638;0.2178;0.1688
2011-04-01;0.489;0.6674;0.0756;0.0375;0.3791;0.1104
2011-04-19;0.644;0.8555;0.032;0.0175;0.4112;0.0535
2011-04-30;0.6475;0.8471;0.0324;0.0266;0.3915;0.0744
2011-05-09;0.6025;0.8314;0.0367;0.0156;0.3987;0.0721
2011-05-25;0.4699;0.7156;0.0571;0.0211;0.3445;0.1052
2011-06-15;0.1549;0.3728;0.0735;0.0256;0.1609;0.1757
2011-07-01;0.15;0.3444;0.0767;0.0366;0.1573;0.1942
2011-07-26;0.1711;0.2883;0.153;0.0511;0.277;0.2874
2011-08-11;0.1689;0.2771;0.1652;0.0545;0.2919;0.3003
2011-08-18;0.1728;0.2803;0.1585;0.0596;0.282;0.2809
2011-08-18;0.1728;0.2803;0.1585;0.0596;0.282;0.2809
