2011-08-27;0.191;0.3037;0.1532;0.0609;0.2869;0.2813
2011-09-12;0.1893;0.2915;0.1616;0.0678;0.2946;0.2987
2011-09-21;0.1983;0.2743;0.1863;0.0892;0.3272;0.3431
2011-10-11;0.257;0.3698;0.1213;0.0664;0.2637;0.2527
2011-10-27;0.2487;0.3457;0.1322;0.0951;0.2719;0.2161
2011-11-13;0.4991;0.7502;0.0453;0.0223;0.3174;0.1162
2011-11-28;0.8386;0.915;0.0247;0.0158;0.557;0.1025
2011-12-10;0.7612;0.8994;0.0264;0.0142;0.4985;0.0774
2011-12-26;0.6683;0.8238;0.0427;0.0272;0.4422;0.0749
2012-01-05;0.2793;0.3203;0.182;0.199;0.3536;0.2082
2012-01-23;0.157;0.2883;0.0991;0.0979;0.1794;0.1433
2012-02-07;0.2307;0.3017;0.1539;0.0708;0.2869;0.3381
2012-03-04;0.3018;0.5701;0.0654;0.0259;0.2389;0.1358
2012-03-16;0.4994;0.6542;0.076;0.0893;0.3636;0.1119
2012-03-26;0.8858;0.9165;0.0263;0.0219;0.604;0.1199
2012-04-19;0.7692;0.9125;0.0224;0.014;0.4899;0.0605
2012-05-02;0.8446;0.9091;0.0277;0.0144;0.5818;0.071
2012-05-09;0.8184;0.9028;0.0284;0.0152;0.5564;0.0705
2012-05-25;0.7864;0.8901;0.0307;0.0175;0.528;0.0617
2012-06-10;0.6914;0.8643;0.033;0.0175;0.4534;0.068
2012-06-26;0.6261;0.8031;0.0459;0.0267;0.4205;0.0939
2012-07-21;0.2508;0.407;0.1121;0.054;0.266;0.2118
2012-07-28;0.2365;0.3858;0.1325;0.0446;0.299;0.2562
2012-07-28;0.2365;0.3858;0.1325;0.0446;0.299;0.2562
