2010-09-07;0.1663;0.253;0.1535;0.0821;0.2575;0.259
2010-09-16;0.1635;0.2559;0.151;0.0763;0.2549;0.2752
2010-10-05;0.2114;0.3084;0.1169;0.0919;0.2212;0.2162
2010-10-30;0.1318;0.2488;0.059;0.0948;0.0981;0.049
2010-11-16;0.4051;0.4978;0.1322;0.076;0.3943;0.2719
2010-11-28;0.6895;0.814;0.0505;0.0257;0.4926;0.1379
2010-12-04;0.9173;0.8435;0.0536;0.0504;0.6316;0.1309
2010-12-25;0.918;0.9153;0.0297;0.0134;0.6724;0.1015
2011-01-03;0.8825;0.7922;0.0835;0.0956;0.7203;0.1266
2011-01-30;0.7965;0.8351;0.0559;0.024;0.6223;0.1053
2011-02-03;0.4665;0.5768;0.1012;0.1241;0.3771;0.0806
2011-02-28;0.1315;0.1411;0.2552;0.2577;0.3391;0.1881
2011-03-18;0.3664;0.5504;0.0816;0.0518;0.2814;0.1359
2011-04-01;0.7049;0.8851;0.0263;0.0202;0.4318;0.0756
2011-04-19;0.6192;0.8407;0.0349;0.0167;0.4033;0.0552
2011-04-30;0.553;0.8075;0.039;0.0161;0.3663;0.0629
2011-05-09;0.6135;0.8285;0.0381;0.0179;0.4064;0.0661
2011-05-25;0.3544;0.6039;0.0724;0.0227;0.2932;0.1222
2011-06-15;0.1523;0.3741;0.071;0.0251;0.1559;0.1746
2011-06-29;0.1588;0.3395;0.0847;0.0412;0.1718;0.2137
2011-07-26;0.1577;0.2715;0.1521;0.0508;0.2655;0.2831
2011-08-04;0.155;0.261;0.1636;0.0529;0.2792;0.3075
2011-08-20;0.1818;0.2598;0.1816;0.0861;0.3091;0.315
2011-08-20;0.1818;0.2598;0.1816;0.0861;0.3091;0.315
