2008-09-03;0.4736;0.7828;0.0353;0.0211;0.2898;0.0397
2008-09-24;0.4412;0.855;0.0191;0.011;0.2444;0.0288
2008-10-07;0.6127;0.8223;0.0387;0.0223;0.397;0.0861
2008-10-23;0.7544;0.8579;0.04;0.0216;0.5232;0.1037
2008-11-04;0.5191;0.522;0.0867;0.1179;0.2761;0.0356
2008-11-29;0.6255;0.9905;0.0016;NA;0.3364;0.0412
2008-12-11;0.4708;0.868;0.0174;0.018;0.2464;0.0434
2008-12-19;0.6731;0.626;0.1097;0.1028;0.477;0.1155
2009-01-14;0.4354;0.9011;0.012;0.0062;0.2308;0.0265
2009-02-01;0.4383;0.8414;0.0217;0.0091;0.2521;0.0409
2009-02-04;0.4292;0.7235;0.043;0.1656;0.2681;0.0778
2009-02-19;0.6103;0.7916;0.0435;0.0375;0.374;0.1023
2009-03-16;0.4354;0.5781;0.109;0.0462;0.4078;0.1442
2009-04-06;0.7477;0.7384;0.0514;0.0906;0.3417;0.1078
2009-04-15;0.7798;0.8946;0.0167;0.0655;0.3003;0.1113
2009-05-08;0.455;0.8828;0.0154;0.0087;0.2474;0.0364
2009-05-22;0.4275;0.8945;0.0126;0.0069;0.2264;0.0323
2009-06-02;0.4626;0.8295;0.0251;0.0133;0.2694;0.0462
2009-06-25;0.4521;0.8604;0.0188;0.0109;0.2506;0.0399
2009-07-04;0.4514;0.8526;0.0201;0.0113;0.2528;0.0436
2009-07-20;0.5097;0.8583;0.0226;0.0118;0.2966;0.0484
2009-08-05;0.4687;0.8452;0.0228;0.0107;0.2719;0.0414
2009-08-14;0.5153;0.827;0.03;0.014;0.3169;0.0543
2009-08-14;0.5153;0.827;0.03;0.014;0.3169;0.0543
