2011-09-12;0.1781;0.2673;0.1744;0.0749;0.3017;0.2885
2011-09-21;0.1984;0.2747;0.1964;0.0865;0.3452;0.3325
2011-10-01;0.1509;0.2664;0.1075;0.052;0.1856;0.2391
2011-10-27;0.1883;0.2819;0.1309;0.0746;0.2337;0.2254
2011-11-13;0.2108;0.3139;0.126;0.0617;0.2413;0.2705
2011-11-18;0.2542;0.4531;0.0791;0.0355;0.2102;0.192
2011-12-08;0.218;0.3077;0.1369;0.1145;0.2586;0.1654
2011-12-27;0.3525;0.3646;0.2004;0.2768;0.4304;0.2004
2012-01-05;0.2658;0.2833;0.2152;0.268;0.3854;0.2355
2012-01-23;0.2537;0.3603;0.1254;0.0968;0.2667;0.1202
2012-02-06;0.2814;0.5363;0.0616;0.0351;0.2041;0.1242
2012-03-04;0.5511;0.8089;0.0372;0.0195;0.3523;0.0805
2012-03-20;0.5475;0.8355;0.0321;0.0082;0.3583;0.0519
2012-03-26;0.8338;0.8838;0.0359;0.0213;0.5822;0.1043
2012-04-19;0.6208;0.8772;0.0249;0.013;0.3807;0.0572
2012-05-02;0.5643;0.7938;0.0442;0.0189;0.3846;0.0922
2012-05-09;0.4361;0.7006;0.0547;0.0228;0.3108;0.1053
2012-06-03;0.3286;0.5469;0.0782;0.04;0.267;0.1389
2012-06-10;0.2226;0.3943;0.0982;0.0506;0.2261;0.1796
2012-07-05;0.1992;0.3536;0.1218;0.0418;0.2551;0.2429
2012-07-19;0.1893;0.354;0.1131;0.0371;0.2371;0.2144
2012-07-28;0.1768;0.3281;0.1206;0.0395;0.2384;0.2398
2012-08-13;0.1494;0.2663;0.1449;0.0479;0.2501;0.2679
2012-08-13;0.1494;0.2663;0.1449;0.0479;0.2501;0.2679
