2011-08-27;0.1876;0.2964;0.1604;0.0609;0.2956;0.2813
2011-09-12;0.18;0.2718;0.1741;0.0725;0.3041;0.3002
2011-09-21;0.18;0.2545;0.198;0.0859;0.3332;0.3382
2011-10-11;0.247;0.3556;0.1239;0.0735;0.2607;0.2599
2011-10-27;0.2487;0.3457;0.1322;0.0951;0.2719;0.2161
2011-11-13;0.4991;0.7502;0.0453;0.0223;0.3174;0.1162
2011-11-28;0.8399;0.915;0.0247;0.0161;0.557;0.1034
2011-12-10;0.7456;0.8918;0.0278;0.0155;0.4861;0.089
2011-12-26;0.6432;0.8134;0.0438;0.0272;0.4258;0.0749
2012-01-05;0.2787;0.3203;0.1814;0.1972;0.3524;0.2069
2012-01-23;0.1597;0.2983;0.0956;0.0951;0.1769;0.1372
2012-02-08;0.19;0.3333;0.0985;0.0528;0.197;0.2426
2012-03-04;0.3616;0.6447;0.0557;0.0259;0.2579;0.1358
2012-03-13;0.4687;0.721;0.0515;0.0276;0.3177;0.1154
2012-03-26;0.8858;0.9165;0.0263;0.0219;0.604;0.1199
2012-04-19;0.7806;0.9159;0.0218;0.0141;0.4971;0.0587
2012-05-02;0.854;0.91;0.0279;0.0144;0.5921;0.071
2012-05-09;0.8266;0.8994;0.0295;0.0185;0.557;0.0749
2012-05-25;0.8048;0.8956;0.0298;0.0175;0.5413;0.0617
2012-06-10;0.7129;0.8709;0.0318;0.0196;0.4609;0.0627
2012-06-28;0.6556;0.8196;0.0425;0.0281;0.4288;0.0956
2012-07-21;0.2622;0.4283;0.1063;0.0513;0.2656;0.2058
2012-07-28;0.2427;0.391;0.1319;0.0464;0.3013;0.2436
2012-07-28;0.2427;0.391;0.1319;0.0464;0.3013;0.2436
