2008-09-03;0.4621;0.7559;0.0401;0.0247;0.2885;0.0445
2008-09-24;0.4522;0.8127;0.0259;0.0218;0.2507;0.0531
2008-10-05;0.4883;0.8042;0.0323;0.0177;0.2977;0.0566
2008-10-28;0.4919;0.8362;0.0254;0.0158;0.2849;0.0483
2008-11-04;0.6283;0.9569;0.0076;0.0064;0.3451;0.0492
2008-11-24;0.7414;0.7592;0.0692;0.0599;0.5056;0.1494
2008-12-10;0.6393;0.842;0.0352;0.0206;0.4104;0.0939
2008-12-19;0.7337;0.6904;0.0803;0.0933;0.4385;0.0947
2009-01-14;0.4182;0.8757;0.0145;0.0112;0.2189;0.0396
2009-02-01;0.4465;0.8422;0.0218;0.011;0.2545;0.0455
2009-02-09;0.7645;0.6028;0.1082;0.1349;0.4367;0.11
2009-02-19;0.5896;0.8708;0.024;0.0159;0.3477;0.0601
2009-03-16;0.6562;0.8794;0.0229;0.0295;0.3571;0.1282
2009-03-23;0.5879;0.7131;0.0591;0.0611;0.3529;0.0981
2009-04-21;0.5358;0.8511;0.0251;0.0165;0.3121;0.0697
2009-05-07;0.5171;0.8457;0.0252;0.0156;0.3015;0.0663
2009-05-24;0.4085;0.8251;0.0222;0.011;0.2318;0.0452
2009-06-02;0.4206;0.8026;0.0264;0.0164;0.2412;0.0484
2009-06-25;0.4054;0.8371;0.02;0.0103;0.2257;0.0444
2009-07-04;0.4038;0.809;0.0244;0.013;0.2312;0.0456
2009-07-20;0.4865;0.846;0.0231;0.0148;0.277;0.0487
2009-08-05;0.4476;0.8324;0.0236;0.012;0.2581;0.0431
2009-08-14;0.4964;0.8132;0.0308;0.0177;0.2991;0.0668
2009-08-14;0.4964;0.8132;0.0308;0.0177;0.2991;0.0668
