2010-09-07;0.1736;0.2731;0.1485;0.0726;0.2601;0.2322
2010-09-16;0.2106;0.338;0.1274;0.0637;0.2575;0.2549
2010-09-30;0.251;0.45;0.0928;0.0385;0.2447;0.2539
2010-10-31;0.2404;0.3604;0.1369;0.0678;0.2912;0.1493
2010-11-16;0.33;0.4333;0.1265;0.0818;0.32;0.2166
2010-11-28;0.5492;0.7252;0.0665;0.0292;0.4175;0.1389
2010-12-04;0.8633;0.8318;0.0535;0.0495;0.5827;0.1277
2010-12-25;0.9373;0.92;0.0276;0.0179;0.6628;0.1034
2011-01-03;0.7105;0.6891;0.1091;0.1231;0.5928;0.1382
2011-01-30;0.8007;0.8817;0.036;0.015;0.573;0.0928
2011-02-03;0.3965;0.5458;0.093;0.1089;0.3166;0.0614
2011-02-18;0.1915;0.1807;0.3014;0.3209;0.4344;0.2425
2011-03-18;0.3013;0.4518;0.0997;0.07;0.2641;0.1755
2011-04-01;0.5385;0.8245;0.0325;0.0153;0.338;0.0644
2011-04-19;0.5592;0.8269;0.0334;0.0168;0.3526;0.0585
2011-04-30;0.5632;0.8155;0.0365;0.0194;0.3593;0.0714
2011-05-14;0.4856;0.7394;0.0489;0.0255;0.3264;0.0904
2011-05-25;0.3691;0.6395;0.0635;0.0192;0.2888;0.104
2011-06-13;0.2061;0.4801;0.0564;0.0314;0.1606;0.1654
2011-07-08;0.1393;0.3591;0.0679;0.0248;0.144;0.1711
2011-07-12;0.1515;0.3225;0.0984;0.0315;0.1921;0.2197
2011-08-06;0.2187;0.3252;0.1694;0.0644;0.3327;0.297
2011-08-16;0.1809;0.3132;0.1377;0.0472;0.2633;0.1573
2011-08-16;0.1809;0.3132;0.1377;0.0472;0.2633;0.1573
