2010-09-07;0.179;0.2651;0.1627;0.0823;0.2801;0.2572
2010-09-16;0.1816;0.2726;0.1593;0.0788;0.2787;0.2833
2010-10-05;0.2161;0.3991;0.0944;0.0448;0.2198;0.2099
2010-10-20;0.1351;0.2188;0.1553;0.0753;0.2423;0.3689
2010-11-16;0.3453;0.4699;0.1238;0.0663;0.3433;0.2349
2010-11-28;0.6331;0.8018;0.0471;0.0274;0.4284;0.1255
2010-12-03;0.7371;0.9367;0.0154;0.0022;0.4717;0.0759
2010-12-25;0.922;0.928;0.0245;0.0119;0.6569;0.1012
2011-01-03;0.7673;0.7053;0.1135;0.1183;0.6569;0.1463
2011-01-24;0.7515;0.8683;0.0364;0.0184;0.5164;0.0885
2011-02-03;0.4576;0.6892;0.0562;0.1183;0.3055;0.0698
2011-02-28;0.1319;0.1425;0.2521;0.2468;0.3359;0.1874
2011-03-18;0.2548;0.4385;0.085;0.0638;0.2178;0.1688
2011-04-01;0.489;0.6674;0.0756;0.0375;0.3791;0.1104
2011-04-19;0.6475;0.8544;0.0327;0.0174;0.4167;0.055
2011-04-30;0.632;0.853;0.0317;0.0179;0.3997;0.0751
2011-05-14;0.5693;0.7778;0.0457;0.0313;0.3657;0.0825
2011-05-30;0.368;0.6169;0.0667;0.0296;0.2816;0.1118
2011-06-15;0.1518;0.3687;0.0731;0.0255;0.1585;0.1775
2011-06-29;0.1782;0.379;0.0766;0.0424;0.1701;0.2005
2011-07-26;0.169;0.2864;0.1513;0.0511;0.2728;0.2874
2011-08-11;0.1694;0.2786;0.1631;0.0545;0.2891;0.3003
2011-08-18;0.1737;0.2828;0.1585;0.0581;0.2835;0.2873
2011-08-18;0.1737;0.2828;0.1585;0.0581;0.2835;0.2873
