2011-08-27;0.1878;0.3208;0.14;0.0469;0.2723;0.2798
2011-09-12;0.1977;0.3137;0.1566;0.0572;0.2998;0.2997
2011-09-21;0.2002;0.2906;0.174;0.0774;0.3166;0.329
2011-10-13;0.3464;0.4868;0.1021;0.088;0.2958;0.1647
2011-10-24;0.4184;0.6929;0.0489;0.0726;0.2696;0.1164
2011-11-13;0.2055;0.3246;0.1145;0.0544;0.2246;0.3163
2011-11-28;0.4923;0.6147;0.0908;0.0458;0.3806;0.2112
2011-12-08;0.5339;0.6579;0.0822;0.0733;0.3984;0.1111
2011-12-26;0.6749;0.6949;0.0969;0.0896;0.5384;0.1049
2012-01-05;0.5407;0.6023;0.1114;0.1316;0.4489;0.1579
2012-01-29;0.8266;0.8398;0.0494;0.0396;0.5675;0.1391
2012-02-07;0.517;0.685;0.0754;0.036;0.4034;0.136
2012-02-21;0.2214;0.2993;0.1472;0.1509;0.273;0.2064
2012-03-16;0.301;0.4692;0.0916;0.0704;0.2536;0.1884
2012-04-02;0.6267;0.781;0.0535;0.0311;0.4353;0.1107
2012-04-19;0.6891;0.864;0.0328;0.0179;0.4496;0.0651
2012-05-02;0.5815;0.8073;0.0412;0.0199;0.3865;0.0785
2012-05-09;0.5295;0.7832;0.0437;0.0174;0.3596;0.0752
2012-06-01;0.4;0.6792;0.0542;0.0232;0.2838;0.1043
2012-06-10;0.239;0.5028;0.0686;0.0223;0.2074;0.1622
2012-07-03;0.1533;0.4002;0.063;0.0205;0.1471;0.1939
2012-07-19;0.1677;0.3943;0.0718;0.027;0.1653;0.1943
2012-07-28;0.1681;0.3697;0.0843;0.0292;0.1832;0.2195
2012-07-28;0.1681;0.3697;0.0843;0.0292;0.1832;0.2195
