2010-09-07;0.142;0.2205;0.1559;0.0836;0.2441;0.3445
2010-09-16;0.155;0.2679;0.137;0.0589;0.2373;0.3351
2010-10-05;0.2149;0.3946;0.0961;0.0454;0.2214;0.2438
2010-10-26;0.2417;0.2612;0.1917;0.1434;0.3273;0.2629
2010-11-16;0.2862;0.3872;0.1383;0.0822;0.3131;0.2282
2010-11-28;0.2072;0.3491;0.1128;0.0601;0.2338;0.1869
2010-12-03;0.1062;0.1062;0.3616;0.2125;0.4476;0.1202
2010-12-25;0.6514;0.7689;0.0662;0.0284;0.5069;0.1678
2011-01-03;0.7488;0.7591;0.0785;0.0838;0.5733;0.109
2011-01-24;0.805;0.9008;0.0279;0.017;0.5351;0.0893
2011-02-02;0.8132;0.7593;0.0902;0.0939;0.6593;0.1506
2011-02-23;0.2673;0.357;0.1375;0.125;0.2902;0.1146
2011-03-14;0.1727;0.4369;0.0529;0.0677;0.135;0.0571
2011-03-31;0.2628;0.3223;0.164;0.1084;0.32;0.2185
2011-04-16;0.1656;0.2444;0.1858;0.0809;0.306;0.4211
2011-04-30;0.2401;0.4007;0.1239;0.0411;0.2896;0.2646
2011-05-12;0.4791;0.7145;0.0554;0.0291;0.3327;0.144
2011-05-30;0.4363;0.6996;0.0538;0.0255;0.3044;0.1192
2011-06-15;0.3125;0.6002;0.0589;0.0232;0.2358;0.1432
2011-07-05;0.2712;0.4833;0.0901;0.0327;0.2587;0.2174
2011-07-12;0.2167;0.418;0.0962;0.029;0.2344;0.2233
2011-08-11;0.185;0.3216;0.1377;0.044;0.2683;0.2836
