2010-09-07;0.1649;0.2541;0.1627;0.0759;0.2736;0.2845
2010-09-18;0.1911;0.2667;0.1872;0.0887;0.3234;0.3408
2010-10-08;0.1564;0.248;0.1602;0.0717;0.2659;0.3256
2010-10-31;0.2121;0.3042;0.1579;0.0821;0.296;0.1509
2010-11-16;0.3525;0.4087;0.1429;0.1062;0.3405;0.2463
2010-11-28;0.6454;0.8015;0.0481;0.0294;0.4366;0.1364
2010-12-08;0.8898;0.8055;0.0504;0.0796;0.4681;0.1238
2010-12-26;0.6637;0.9779;0.0041;0.0095;0.3685;0.0834
2011-01-03;0.5499;0.5561;0.1452;0.1388;0.5091;0.1664
2011-01-25;0.4541;0.5801;0.0957;0.1188;0.3602;0.1007
2011-02-12;0.2631;0.2966;0.1935;0.2006;0.3567;0.1679
2011-03-03;0.3027;0.3015;0.2344;0.2454;0.4368;0.2483
2011-03-18;0.5597;0.8442;0.0281;0.0289;0.3328;0.1058
2011-04-02;0.6473;0.8682;0.028;0.0821;0.397;0.1497
2011-04-19;0.5647;0.8426;0.0297;0.0157;0.3478;0.0658
2011-04-30;0.5233;0.7842;0.0417;0.0196;0.3448;0.0802
2011-05-09;0.4694;0.7475;0.0451;0.0214;0.3122;0.0818
2011-05-25;0.2617;0.4976;0.0807;0.0263;0.2406;0.168
2011-06-13;0.1402;0.2984;0.0904;0.0452;0.1673;0.2035
2011-07-10;0.1519;0.2779;0.1317;0.0473;0.2331;0.281
2011-07-26;0.1595;0.291;0.1303;0.0456;0.2373;0.2837
2011-08-11;0.1655;0.2861;0.1386;0.0538;0.2497;0.284
2011-08-13;0.1783;0.2877;0.1577;0.0594;0.2851;0.3201
2011-08-13;0.1783;0.2877;0.1577;0.0594;0.2851;0.3201
