2010-09-07;0.1762;0.2631;0.1677;0.0792;0.2875;0.2675
2010-09-18;0.1946;0.2614;0.1934;0.0977;0.3303;0.3217
2010-10-05;0.2281;0.4135;0.0963;0.0429;0.2321;0.2165
2010-10-30;0.1754;0.3138;0.0447;0.1028;0.0856;0.0473
2010-11-16;0.3756;0.4401;0.1507;0.0953;0.3877;0.2604
2010-11-28;0.6914;0.8427;0.0391;0.0237;0.4581;0.1209
2010-12-08;0.7539;0.8011;0.0466;0.0609;0.422;0.0998
2010-12-25;0.8357;0.9121;0.0256;0.0161;0.5571;0.103
2011-01-10;0.5664;0.5485;0.1589;0.164;0.545;0.124
2011-01-24;0.5563;0.632;0.1;0.0595;0.4435;0.1152
2011-02-02;0.3385;0.3215;0.2469;0.1909;0.4809;0.2587
2011-03-03;0.3369;0.3733;0.177;0.2028;0.3879;0.2255
2011-03-18;0.6463;0.8452;0.0341;0.0135;0.4066;0.0933
2011-03-25;0.1287;0.1097;0.4312;0.2747;0.5375;0.1202
2011-04-19;0.5854;0.8565;0.0277;0.015;0.3584;0.0616
2011-04-30;0.5654;0.8118;0.0376;0.0204;0.3621;0.093
2011-05-09;0.5466;0.7786;0.0457;0.0228;0.3672;0.083
2011-05-25;0.2739;0.5229;0.0754;0.0246;0.2407;0.1534
2011-06-22;0.1564;0.2928;0.1158;0.0499;0.2117;0.2422
2011-07-10;0.1517;0.2809;0.129;0.0458;0.2298;0.2705
2011-07-26;0.1789;0.334;0.1202;0.0369;0.2408;0.2355
2011-07-31;0.1863;0.3583;0.0976;0.044;0.2066;0.2188
2011-08-27;0.2077;0.3317;0.1416;0.0586;0.2822;0.2571
2011-08-27;0.2077;0.3317;0.1416;0.0586;0.2822;0.2571
