2010-09-07;0.1919;0.2815;0.1697;0.0785;0.3027;0.2698
2010-09-16;0.1899;0.2772;0.1636;0.0825;0.2891;0.2835
2010-10-06;0.2164;0.3176;0.151;0.0765;0.2916;0.2317
2010-10-26;0.2525;0.2508;0.1713;0.1571;0.286;0.2191
2010-11-16;0.3429;0.4651;0.1326;0.0637;0.3632;0.2452
2010-11-19;0.5532;0.697;0.0734;0.0434;0.4111;0.195
2010-12-04;0.7685;0.8428;0.0501;0.0186;0.5877;0.1335
2010-12-25;0.8781;0.898;0.0345;0.0158;0.6426;0.1102
2011-01-06;0.5097;0.5358;0.1426;0.1498;0.4718;0.101
2011-01-30;0.8031;0.8567;0.0454;0.0227;0.5885;0.0973
2011-02-03;0.3488;0.4556;0.1201;0.1795;0.3212;0.1039
2011-02-23;0.0934;0.1798;0.1076;0.0447;0.1548;0.0614
2011-03-18;0.3981;0.6218;0.0651;0.0553;0.2792;0.1432
2011-04-01;0.6683;0.8682;0.0293;0.0343;0.4156;0.1105
2011-04-19;0.6106;0.8398;0.0346;0.0159;0.3975;0.0562
2011-04-30;0.5632;0.7977;0.0425;0.0193;0.3777;0.0734
2011-05-09;0.5382;0.7654;0.0494;0.0227;0.3719;0.0824
2011-05-30;0.2389;0.4381;0.0918;0.0383;0.235;0.1238
2011-06-17;0.1371;0.3424;0.0747;0.0243;0.1525;0.1876
2011-07-10;0.1674;0.282;0.152;0.0534;0.2714;0.2585
2011-07-26;0.1631;0.2735;0.1534;0.0559;0.2689;0.2905
2011-08-11;0.1635;0.2648;0.1642;0.0612;0.2825;0.3021
2011-08-18;0.1639;0.2726;0.1511;0.0591;0.2644;0.2692
2011-08-18;0.1639;0.2726;0.1511;0.0591;0.2644;0.2692
