2009-09-06;0.5208;0.8238;0.0301;0.0188;0.3116;0.0561
2009-09-15;0.5828;0.7946;0.0394;0.0364;0.3443;0.1311
2009-10-01;0.5523;0.7763;0.0446;0.0294;0.3542;0.0893
2009-10-24;0.5627;0.8224;0.0336;0.0218;0.3449;0.0547
2009-11-16;0.4955;0.7898;0.0357;0.0219;0.3041;0.0638
2009-11-18;0.5684;0.7433;0.0556;0.0393;0.3777;0.1098
2009-12-18;0.6064;0.4859;0.1263;0.1518;0.3651;0.086
2009-12-23;0.7097;0.7435;0.0424;0.0902;0.2883;0.0809
2010-01-05;0.587;0.8663;0.0261;0.0107;0.3644;0.0675
2010-01-21;0.5778;0.8583;0.0268;0.0143;0.3516;0.0622
2010-02-02;0.4257;0.8373;0.021;0.0125;0.2372;0.0404
2010-02-23;0.4006;0.8457;0.0163;0.0237;0.195;0.0701
2010-03-21;0.59;0.7953;0.0437;0.0275;0.3834;0.1334
2010-04-01;0.4691;0.6267;0.0627;0.0703;0.2733;0.0897
2010-04-09;0.4952;0.8588;0.0197;0.0223;0.2595;0.1103
2010-04-27;0.5212;0.8348;0.0277;0.0174;0.3078;0.0618
2010-05-20;0.4773;0.8276;0.0264;0.0147;0.28;0.0449
2010-05-29;0.4864;0.7965;0.0326;0.0229;0.2878;0.1001
2010-06-21;0.4829;0.8465;0.0233;0.0119;0.2804;0.0433
2010-07-07;0.4988;0.8175;0.0284;0.0237;0.2829;0.0668
2010-07-23;0.4822;0.8101;0.03;0.0185;0.286;0.0407
2010-08-08;0.5028;0.7972;0.0329;0.027;0.2917;0.0999
2010-08-21;0.5236;0.6689;0.0682;0.0583;0.3438;0.1103
2010-08-21;0.5236;0.6689;0.0682;0.0583;0.3438;0.1103
