2007-09-17;0.6149;0.8376;0.0326;0.0263;0.3689;0.0379
2007-10-08;0.4558;0.7854;0.032;0.0231;0.2663;0.0385
2007-10-19;0.5455;0.8238;0.0317;0.0213;0.3282;0.0718
2007-11-16;0.4412;0.8299;0.0218;0.0213;0.2346;0.0569
2007-11-20;0.5945;0.8589;0.0272;0.0171;0.3586;0.0583
2007-12-15;0.5437;0.8031;0.0379;0.0204;0.3471;0.0655
2007-12-24;0.7041;0.8075;0.0436;0.0496;0.4095;0.0998
2008-01-05;0.4511;0.8571;0.0193;0.0111;0.2509;0.043
2008-01-23;0.5146;0.6789;0.0673;0.0497;0.352;0.0841
2008-02-11;0.4438;0.6402;0.0532;0.066;0.2426;0.0523
2008-02-24;0.4088;0.8532;0.0179;0.0081;0.226;0.0426
2008-03-18;0.4284;0.8527;0.0185;0.0125;0.2327;0.0411
2008-04-05;0.5203;0.8114;0.0324;0.0221;0.3113;0.0758
2008-04-21;0.4672;0.7575;0.041;0.023;0.2972;0.0801
2008-04-28;0.4326;0.8477;0.0196;0.0126;0.2378;0.0499
2008-05-23;0.4191;0.8156;0.0244;0.0132;0.2403;0.0478
2008-06-08;0.4187;0.8165;0.024;0.0141;0.2377;0.0562
2008-06-15;0.4003;0.8234;0.0215;0.0132;0.222;0.047
2008-07-01;0.3961;0.7998;0.0251;0.0147;0.2257;0.0404
2008-07-17;0.4194;0.8009;0.0273;0.0135;0.247;0.0484
2008-08-02;0.4846;0.8223;0.027;0.0199;0.277;0.0692
2008-08-27;0.5006;0.754;0.0436;0.0317;0.3109;0.0635
