2011-08-27;0.4564;0.747;0.0412;0.0265;0.2846;0.0794
2011-09-12;0.461;0.7072;0.0493;0.0389;0.2875;0.0772
2011-09-21;0.4606;0.6856;0.0581;0.0379;0.3116;0.1063
2011-10-11;0.5731;0.7718;0.0482;0.0433;0.3743;0.1194
2011-10-27;0.4328;0.7192;0.0445;0.0384;0.2725;0.0873
2011-11-12;0.3732;0.4149;0.1644;0.1953;0.3976;0.187
2011-11-18;0.4509;0.8294;0.0237;0.0225;0.2542;0.1018
2011-12-10;0.616;0.8404;0.0336;0.0204;0.3875;0.081
2011-12-26;0.5528;0.726;0.06;0.048;0.378;0.077
2012-01-05;0.3879;0.5302;0.0972;0.1412;0.3166;0.1662
2012-01-29;0.6724;0.8089;0.0476;0.0348;0.4506;0.1227
2012-02-07;0.5708;0.7806;0.0451;0.0308;0.3661;0.1234
2012-03-04;0.3761;0.8133;0.0214;0.0129;0.2079;0.0544
2012-03-13;0.4122;0.8162;0.0239;0.0122;0.2363;0.0476
2012-03-26;0.5634;0.8416;0.0283;0.0219;0.3291;0.0973
2012-04-19;0.3975;0.8645;0.0149;0.0131;0.2051;0.0505
2012-05-02;0.4357;0.8345;0.0219;0.0142;0.2429;0.058
2012-05-09;0.4178;0.8371;0.0208;0.0107;0.2346;0.0534
2012-06-03;0.3891;0.7868;0.0267;0.0157;0.2238;0.0569
2012-06-10;0.3802;0.8245;0.0204;0.0099;0.2121;0.0486
2012-06-26;0.3667;0.7822;0.026;0.0127;0.2128;0.0508
2012-07-21;0.3915;0.7808;0.029;0.012;0.2357;0.0512
2012-07-28;0.4326;0.785;0.0306;0.0195;0.2541;0.0853
2012-07-28;0.4326;0.785;0.0306;0.0195;0.2541;0.0853
