2011-08-27;0.4453;0.7343;0.0418;0.0302;0.2729;0.0475
2011-09-12;0.4599;0.7519;0.0411;0.0243;0.2903;0.0707
2011-09-21;0.4955;0.7129;0.0566;0.0345;0.3378;0.0744
2011-10-05;0.5717;0.6855;0.06;0.0717;0.3216;0.0642
2011-10-28;0.4933;0.8552;0.0217;0.0231;0.2782;0.0796
2011-11-13;0.361;0.6848;0.0421;0.045;0.2251;0.1244
2011-11-18;0.4286;0.8451;0.0197;0.0183;0.2348;0.0631
2011-12-10;0.5687;0.7994;0.0417;0.0217;0.3742;0.0733
2011-12-26;0.3798;0.6771;0.0467;0.0398;0.2426;0.0417
2012-01-05;0.3942;0.5307;0.0992;0.1252;0.3236;0.1412
2012-01-29;0.6549;0.8239;0.0422;0.0244;0.4371;0.1014
2012-02-08;0.3953;0.8389;0.0191;0.0099;0.2181;0.0432
2012-03-04;0.3703;0.8132;0.0212;0.0116;0.2058;0.0616
2012-03-13;0.4053;0.8309;0.0209;0.0113;0.2263;0.0503
2012-04-05;0.4358;0.8558;0.0186;0.0112;0.2395;0.0547
2012-04-19;0.3756;0.8645;0.0143;0.009;0.1969;0.0436
2012-05-02;0.4557;0.8421;0.0224;0.0113;0.2614;0.049
2012-05-09;0.4147;0.8365;0.0207;0.0106;0.2326;0.0419
2012-05-25;0.4187;0.7958;0.0275;0.0169;0.2419;0.0449
2012-06-10;0.4498;0.8518;0.0203;0.0104;0.2538;0.0385
2012-06-26;0.457;0.8379;0.0227;0.0146;0.2575;0.0502
2012-07-21;0.4554;0.8194;0.0268;0.0127;0.2701;0.0464
2012-07-28;0.4086;0.8059;0.0256;0.0121;0.2383;0.0454
2012-07-28;0.4086;0.8059;0.0256;0.0121;0.2383;0.0454
