2010-09-07;0.3914;0.679;0.0465;0.0354;0.2433;0.0862
2010-09-18;0.3834;0.5676;0.0845;0.0489;0.3064;0.0768
2010-10-04;0.5564;0.7413;0.051;0.0448;0.3433;0.1317
2010-10-20;0.5926;0.7591;0.0512;0.0426;0.374;0.1538
2010-11-16;0.6429;0.7482;0.0515;0.0635;0.3576;0.2257
2010-11-28;0.5515;0.8505;0.0254;0.0209;0.3144;0.0932
2010-12-04;0.6299;0.7529;0.0543;0.053;0.3853;0.14
2010-12-25;0.6697;0.8418;0.0389;0.0188;0.4529;0.0986
2011-01-03;0.7185;0.702;0.0836;0.0811;0.4776;0.1062
2011-01-30;0.7116;0.7819;0.0624;0.0454;0.51;0.1181
2011-02-12;0.3517;0.5012;0.0973;0.1351;0.2929;0.1359
2011-02-23;0.3518;0.5572;0.0748;0.1441;0.2631;0.1556
2011-03-06;0.5248;0.6415;0.0872;0.0946;0.3993;0.1542
2011-03-24;0.4771;0.681;0.0621;0.0592;0.3273;0.1434
2011-04-19;0.4006;0.8035;0.0246;0.0157;0.2258;0.0551
2011-04-30;0.4845;0.8388;0.0244;0.0152;0.2785;0.0683
2011-05-14;0.3871;0.782;0.0268;0.0184;0.2191;0.0376
2011-06-08;0.3685;0.773;0.0263;0.0197;0.2055;0.0678
2011-06-24;0.4266;0.8272;0.0229;0.0126;0.2422;0.0483
2011-07-10;0.4573;0.8248;0.0247;0.0178;0.2574;0.0714
2011-07-26;0.4721;0.8371;0.0238;0.0154;0.2685;0.0863
2011-08-11;0.4768;0.7981;0.031;0.0236;0.2761;0.103
