2010-09-07;0.1359;0.2185;0.1579;0.0759;0.2462;0.3445
2010-09-16;0.151;0.2468;0.1463;0.0711;0.2422;0.3008
2010-10-05;0.2157;0.3917;0.0978;0.0467;0.2238;0.2329
2010-10-26;0.2409;0.259;0.1952;0.1449;0.3317;0.2511
2010-11-07;0.386;0.3706;0.1496;0.1443;0.3258;0.2741
2010-11-19;0.0805;0.1;0.2515;0.1442;0.3074;0.1871
2010-12-03;0.1627;0.3176;0.0883;0.0583;0.1705;0.0643
2010-12-25;0.5634;0.6974;0.0834;0.0349;0.468;0.1942
2011-01-03;0.7582;0.7432;0.0885;0.2034;0.6009;0.2363
2011-01-24;0.6952;0.8319;0.0434;0.0251;0.4731;0.0918
2011-02-02;0.7328;0.6922;0.113;0.1027;0.6214;0.1629
2011-02-23;0.3729;0.5573;0.0809;0.1063;0.2846;0.1467
2011-03-14;0.179;0.4256;0.0581;0.0677;0.1442;0.0571
2011-04-02;0.2753;0.3959;0.1164;0.1133;0.269;0.2675
2011-04-16;0.1531;0.2224;0.2097;0.0838;0.3297;0.3663
2011-04-30;0.1984;0.3069;0.171;0.0586;0.3225;0.3221
2011-05-22;0.5981;0.697;0.0756;0.0564;0.4235;0.2196
2011-06-01;0.367;0.5922;0.0779;0.0307;0.3042;0.1622
2011-06-19;0.3568;0.577;0.0808;0.0322;0.3013;0.1518
2011-06-26;0.2929;0.4783;0.0988;0.0435;0.28;0.169
2011-07-12;0.2037;0.3726;0.1144;0.0359;0.2503;0.2359
2011-07-28;0.187;0.3189;0.1501;0.0416;0.2907;0.2947
2011-08-18;0.1741;0.3178;0.1246;0.0429;0.2407;0.2627
2011-08-18;0.1741;0.3178;0.1246;0.0429;0.2407;0.2627
