2010-09-07;0.1958;0.2798;0.1643;0.0864;0.292;0.2746
2010-09-16;0.1998;0.3018;0.1524;0.0733;0.2842;0.2928
2010-10-05;0.2874;0.4863;0.0846;0.0479;0.2448;0.2175
2010-10-31;0.2372;0.2793;0.1696;0.1244;0.3011;0.1794
2010-11-16;0.2608;0.3578;0.1624;0.0777;0.3434;0.3661
2010-11-28;0.4665;0.6383;0.0793;0.0447;0.3592;0.195
2010-12-08;0.9611;0.8241;0.0407;0.0899;0.4221;0.1223
2010-12-25;0.8921;0.9015;0.0337;0.0165;0.6508;0.1132
2011-01-03;0.8488;0.7941;0.0769;0.0909;0.6701;0.1092
2011-01-30;0.7973;0.8503;0.0486;0.0214;0.6011;0.099
2011-02-02;0.6278;0.5438;0.1957;0.1542;0.6623;0.1941
2011-02-23;0.06;0.2765;0.0344;0.0326;0.0607;0.0399
2011-03-18;0.2664;0.3783;0.1219;0.0951;0.2703;0.2259
2011-04-01;0.4875;0.7175;0.0527;0.0168;0.3205;0.1327
2011-04-19;0.6083;0.8592;0.0281;0.0173;0.3712;0.0723
2011-04-26;0.5807;0.8682;0.0244;0.0144;0.346;0.0538
2011-05-09;0.5038;0.7481;0.0481;0.0273;0.3338;0.0994
2011-05-25;0.421;0.6923;0.054;0.0237;0.2971;0.1191
2011-06-22;0.2024;0.4808;0.0582;0.0245;0.166;0.1786
2011-06-29;0.1962;0.4421;0.0663;0.0307;0.1714;0.175
2011-07-21;0.2466;0.4509;0.0898;0.0375;0.2373;0.2408
2011-08-09;0.2024;0.3592;0.1221;0.0401;0.259;0.1748
2011-08-16;0.2209;0.3602;0.121;0.0588;0.2573;0.1775
2011-08-16;0.2209;0.3602;0.121;0.0588;0.2573;0.1775
