2012-08-29;0.4562;0.7727;0.0352;0.0232;0.2746;0.0758
2012-09-21;0.449;0.7847;0.0317;0.0221;0.2629;0.0508
2012-10-07;0.4876;0.8068;0.0312;0.019;0.2919;0.0523
2012-10-29;0.5366;0.7473;0.0505;0.0347;0.3493;0.1164
2012-11-01;0.4458;0.6701;0.0598;0.0544;0.3028;0.0754
2012-12-01;0.3076;0.4304;0.114;0.1318;0.2863;0.0893
2012-12-17;0.4947;0.8539;0.0221;0.0143;0.2805;0.0533
2012-12-21;0.6213;0.8391;0.0352;0.0181;0.4025;0.0804
2013-01-11;0.3829;0.7075;0.0404;0.1245;0.2359;0.1298
2013-01-27;0.3429;0.5525;0.0739;0.0495;0.2564;0.0556
2013-02-16;0.6456;0.8051;0.046;0.0286;0.4262;0.1059
2013-03-03;0.382;0.89;0.0114;0.0145;0.1959;0.0678
2013-03-09;0.4005;0.7773;0.0299;0.0153;0.2387;0.0533
2013-04-04;0.6109;0.5418;0.0559;0.131;0.1881;0.0887
2013-04-16;0.4153;0.8414;0.0195;0.0209;0.2265;0.1445
2013-05-05;0.4367;0.8228;0.0242;0.0143;0.249;0.0691
2013-05-21;0.4335;0.8412;0.0213;0.0097;0.2471;0.0447
2013-05-28;0.4077;0.8371;0.0198;0.0126;0.2233;0.0571
2013-06-13;0.415;0.8583;0.0175;0.0076;0.2296;0.045
2013-06-29;0.4056;0.8241;0.0221;0.0113;0.2293;0.0432
2013-07-15;0.4067;0.8038;0.0258;0.0123;0.2373;0.0643
2013-08-16;0.439;0.7851;0.0319;0.0172;0.265;0.0511
