2011-08-27;0.188;0.3152;0.1454;0.0496;0.2793;0.2734
2011-09-12;0.1831;0.2946;0.1588;0.0577;0.2915;0.2949
2011-09-21;0.188;0.276;0.1779;0.0769;0.3136;0.3337
2011-10-14;0.3988;0.5514;0.0913;0.0692;0.3158;0.2018
2011-10-24;0.3354;0.5782;0.0637;0.1014;0.2384;0.1647
2011-11-13;0.2293;0.3566;0.1114;0.0559;0.2349;0.2825
2011-11-29;0.2841;0.8096;0.0144;0.0194;0.1369;0.0686
2011-12-08;0.5715;0.6746;0.0834;0.0795;0.4292;0.1108
2011-12-26;0.6128;0.6445;0.1091;0.1033;0.5047;0.1142
2012-01-04;0.6171;0.6584;0.1024;0.1389;0.4973;0.1155
2012-01-29;0.7955;0.8435;0.0474;0.0307;0.5584;0.1186
2012-02-07;0.4957;0.6248;0.0872;0.0353;0.3777;0.1411
2012-03-04;0.146;0.2997;0.1062;0.0371;0.1971;0.1793
2012-03-20;0.3058;0.5215;0.0733;0.0352;0.2331;0.1547
2012-04-02;0.5744;0.8063;0.0434;0.0123;0.4048;0.102
2012-04-19;0.6935;0.8766;0.0292;0.0164;0.4444;0.0591
2012-05-02;0.5795;0.8125;0.0396;0.0186;0.3829;0.0739
2012-05-09;0.5226;0.7793;0.0435;0.0189;0.3508;0.0824
2012-05-30;0.4452;0.7238;0.0485;0.0222;0.3027;0.0819
2012-06-10;0.2921;0.5723;0.0638;0.0208;0.2346;0.1416
2012-07-01;0.1563;0.4206;0.0562;0.0227;0.1378;0.1614
2012-07-26;0.1753;0.4051;0.0715;0.0279;0.1689;0.1868
2012-07-30;0.1901;0.3706;0.0989;0.037;0.2154;0.2363
2012-07-30;0.1901;0.3706;0.0989;0.037;0.2154;0.2363
