2011-09-05;0.1742;0.2601;0.1914;0.0724;0.326;0.3384
2011-09-21;0.1789;0.2486;0.2157;0.0877;0.3585;0.3528
2011-10-01;0.1562;0.2807;0.103;0.052;0.1834;0.2391
2011-10-24;0.1496;0.2702;0.1038;0.0947;0.1807;0.2299
2011-11-13;0.1337;0.343;0.0607;0.0417;0.1241;0.1517
2011-11-18;0.3133;0.553;0.0655;0.0362;0.2276;0.1723
2011-12-07;0.3404;0.3786;0.1745;0.2074;0.3872;0.2382
2011-12-27;0.3639;0.403;0.1688;0.2462;0.3967;0.1829
2012-01-05;0.2009;0.2855;0.14;0.1833;0.2519;0.2414
2012-01-23;0.2475;0.3277;0.1455;0.1722;0.2874;0.1617
2012-02-06;0.2077;0.5172;0.0462;0.0298;0.1452;0.1018
2012-03-04;0.3909;0.7225;0.0411;0.0177;0.2552;0.0792
2012-03-13;0.5409;0.7876;0.0402;0.0228;0.3385;0.0839
2012-03-26;0.8405;0.8397;0.0521;0.0382;0.5982;0.1267
2012-04-19;0.5953;0.8756;0.0239;0.0121;0.3604;0.0597
2012-05-02;0.5785;0.8016;0.0419;0.0225;0.3805;0.0962
2012-05-09;0.4577;0.7259;0.0498;0.0229;0.3136;0.1054
2012-05-30;0.2909;0.5529;0.0638;0.0331;0.2216;0.134
2012-06-17;0.198;0.4088;0.0832;0.0326;0.1983;0.209
2012-07-10;0.2072;0.4158;0.0864;0.0325;0.2094;0.2005
2012-07-17;0.1931;0.3721;0.0937;0.0439;0.2048;0.1928
2012-07-28;0.1217;0.244;0.1293;0.0366;0.2128;0.2703
2012-08-15;0.1229;0.2087;0.1745;0.0588;0.2666;0.3072
2012-08-15;0.1229;0.2087;0.1745;0.0588;0.2666;0.3072
