2007-09-17;0.5936;0.7094;0.0555;0.0691;0.3265;0.1021
2007-10-01;0.174;0.2648;0.1624;0.0764;0.2794;0.1174
2007-10-17;0.4575;0.7661;0.0351;0.0292;0.2651;0.0939
2007-11-11;0.4509;0.7347;0.0415;0.0328;0.2714;0.0593
2007-11-20;0.5965;0.8092;0.0366;0.0354;0.3471;0.0601
2007-12-15;0.5539;0.7584;0.0477;0.0375;0.3473;0.0747
2007-12-24;0.5706;0.6439;0.0989;0.0644;0.4566;0.1353
2008-01-05;0.4457;0.8527;0.0195;0.0128;0.2453;0.0492
2008-01-23;0.5433;0.8975;0.0164;0.0107;0.3037;0.0501
2008-02-11;0.5094;0.6597;0.0586;0.0696;0.2859;0.0591
2008-02-24;0.465;0.9112;0.0119;0.0018;0.2564;0.0393
2008-03-18;0.453;0.8612;0.0179;0.0162;0.2401;0.0423
2008-04-05;0.49;0.8011;0.032;0.0222;0.2898;0.0643
2008-04-21;0.5109;0.8648;0.0209;0.014;0.2884;0.0699
2008-04-28;0.4729;0.839;0.0228;0.0187;0.2606;0.072
2008-05-23;0.5288;0.8115;0.027;0.043;0.2595;0.146
2008-06-08;0.4379;0.8255;0.0238;0.0141;0.2491;0.059
2008-06-15;0.4213;0.8101;0.0249;0.0168;0.2374;0.0668
2008-07-01;0.427;0.8172;0.0241;0.0163;0.2397;0.0423
2008-07-17;0.4671;0.819;0.0261;0.0206;0.2624;0.0723
2008-08-02;0.5122;0.821;0.0277;0.0277;0.2818;0.0874
2008-08-27;0.5297;0.7893;0.0385;0.0262;0.327;0.0737
