2011-09-05;0.1658;0.2481;0.205;0.0708;0.3403;0.335
2011-09-21;0.1686;0.2323;0.2232;0.0926;0.3583;0.3588
2011-10-01;0.1469;0.2689;0.1022;0.0507;0.1774;0.2339
2011-10-27;0.2005;0.2766;0.1477;0.1025;0.2607;0.2338
2011-11-13;0.1795;0.2888;0.1177;0.0512;0.2133;0.2407
2011-11-29;0.3612;0.5075;0.098;0.0537;0.3;0.1477
2011-12-08;0.2734;0.3969;0.1147;0.075;0.2657;0.1241
2011-12-26;0.2325;0.4008;0.1144;0.0411;0.2675;0.135
2012-01-05;0.2707;0.3457;0.1492;0.1516;0.3069;0.1553
2012-01-23;0.263;0.4876;0.0705;0.0513;0.2047;0.0773
2012-02-06;0.2994;0.4905;0.0823;0.0603;0.2408;0.1197
2012-03-04;0.5907;0.8218;0.0363;0.0229;0.3712;0.0833
2012-03-20;0.5838;0.7853;0.0443;0.0328;0.3685;0.0894
2012-03-26;0.4367;0.5418;0.143;0.0538;0.4812;0.1372
2012-04-19;0.7085;0.8935;0.025;0.0151;0.4449;0.0587
2012-05-02;0.7273;0.8753;0.0319;0.0175;0.48;0.0784
2012-05-09;0.6159;0.8295;0.0374;0.0198;0.4014;0.0856
2012-05-25;0.5035;0.6893;0.0619;0.0459;0.3366;0.132
2012-06-24;0.2131;0.4602;0.0686;0.03;0.1856;0.1778
2012-07-03;0.2299;0.4355;0.0911;0.0333;0.2317;0.2261
2012-07-21;0.206;0.3654;0.1206;0.0397;0.2595;0.2444
2012-07-28;0.2049;0.3749;0.1122;0.0371;0.2468;0.2343
2012-08-13;0.1805;0.2892;0.1516;0.0635;0.275;0.2852
2012-08-13;0.1805;0.2892;0.1516;0.0635;0.275;0.2852
