2011-08-27;0.1622;0.2665;0.1577;0.0603;0.2723;0.2772
2011-09-12;0.1546;0.2512;0.1667;0.0627;0.2786;0.2939
2011-09-17;0.1619;0.2563;0.1395;0.0784;0.2357;0.2501
2011-10-11;0.2436;0.353;0.1233;0.0777;0.2579;0.2167
2011-10-24;0.2499;0.4517;0.0779;0.0975;0.2063;0.1759
2011-11-13;0.5997;0.8335;0.0348;0.0186;0.3833;0.1077
2011-11-28;0.8712;0.9325;0.0201;0.0136;0.5757;0.0942
2011-12-03;0.8785;0.8974;0.033;0.022;0.6106;0.1043
2011-12-26;0.6325;0.7717;0.0559;0.0367;0.4339;0.0786
2012-01-05;0.2636;0.3116;0.176;0.2171;0.3354;0.2374
2012-01-23;0.1852;0.2775;0.1316;0.1048;0.2327;0.1486
2012-02-07;0.2148;0.2793;0.1601;0.0665;0.2842;0.3578
2012-03-04;0.2656;0.5197;0.0711;0.0271;0.225;0.1437
2012-03-16;0.4271;0.6774;0.0544;0.0859;0.2829;0.1028
2012-03-26;0.8081;0.8946;0.0318;0.0123;0.5717;0.1033
2012-04-19;0.7455;0.9179;0.0201;0.011;0.4698;0.0531
2012-05-02;0.8017;0.896;0.0299;0.0156;0.5456;0.0776
2012-05-09;0.7628;0.8904;0.0295;0.0153;0.5089;0.068
2012-06-03;0.6832;0.8502;0.0364;0.0207;0.4499;0.0769
2012-06-10;0.6383;0.8412;0.0357;0.0195;0.4141;0.0718
2012-06-26;0.5344;0.7618;0.0496;0.024;0.367;0.0956
2012-07-21;0.2459;0.3821;0.1381;0.0535;0.3089;0.2556
2012-07-28;0.2237;0.3703;0.1357;0.0435;0.2953;0.2556
2012-07-28;0.2237;0.3703;0.1357;0.0435;0.2953;0.2556
