2011-08-27;0.1623;0.2668;0.1525;0.0625;0.2635;0.2893
2011-09-12;0.1556;0.2411;0.1817;0.0709;0.2972;0.302
2011-09-21;0.1601;0.235;0.2029;0.0797;0.3276;0.3283
2011-10-13;0.2178;0.2975;0.1454;0.0934;0.2686;0.186
2011-10-27;0.2744;0.3496;0.1488;0.0808;0.3088;0.2208
2011-11-13;0.4012;0.6116;0.0851;0.0258;0.3532;0.1335
2011-11-28;0.5989;0.711;0.0824;0.0386;0.488;0.2345
2011-12-03;0.8321;0.8864;0.0342;0.0226;0.568;0.1199
2011-12-26;0.4752;0.5947;0.0952;0.0473;0.3746;0.0952
2012-01-05;0.414;0.5062;0.12;0.1599;0.3661;0.1891
2012-01-29;0.2787;0.3156;0.1869;0.0899;0.3593;0.3427
2012-02-08;0.2135;0.3538;0.1028;0.0482;0.2154;0.2425
2012-03-04;0.2413;0.4598;0.0867;0.0301;0.2343;0.1649
2012-03-20;0.4221;0.6924;0.0496;0.0314;0.2729;0.0805
2012-03-26;0.6684;0.7665;0.0691;0.032;0.523;0.126
2012-04-19;0.702;0.8825;0.0281;0.0154;0.4503;0.0823
2012-05-02;0.8541;0.8969;0.0315;0.0219;0.5796;0.0882
2012-05-09;0.7869;0.8925;0.03;0.0167;0.5283;0.0633
2012-06-03;0.6319;0.8186;0.0408;0.0262;0.4092;0.0926
2012-06-10;0.5938;0.827;0.0362;0.0189;0.3825;0.079
2012-06-26;0.4449;0.7015;0.0542;0.027;0.309;0.1189
2012-07-21;0.2411;0.4117;0.1045;0.0481;0.2508;0.209
2012-07-28;0.2397;0.3973;0.1209;0.0458;0.2803;0.2413
2012-07-28;0.2397;0.3973;0.1209;0.0458;0.2803;0.2413
