2011-09-01;0.1689;0.2765;0.1334;0.0702;0.2354;0.2584
2011-09-21;0.1627;0.2297;0.2072;0.09;0.3308;0.3461
2011-10-11;0.227;0.2934;0.1583;0.0791;0.2898;0.2727
2011-10-27;0.2572;0.3382;0.1447;0.0988;0.2926;0.2096
2011-11-13;0.5136;0.659;0.0772;0.0379;0.3757;0.1438
2011-11-28;0.7217;0.843;0.0431;0.0215;0.506;0.1191
2011-12-10;0.7923;0.8659;0.0388;0.0255;0.5401;0.0965
2011-12-26;0.6237;0.7663;0.0571;0.0364;0.4317;0.1097
2012-01-05;0.298;0.3562;0.1619;0.2314;0.3411;0.1931
2012-01-23;0.2105;0.2624;0.1742;0.1492;0.2982;0.1634
2012-02-06;0.196;0.3297;0.1046;0.1096;0.2075;0.1487
2012-03-04;0.336;0.5756;0.0738;0.0303;0.274;0.1424
2012-03-13;0.4995;0.7076;0.0622;0.0306;0.3633;0.1123
2012-04-02;0.7507;0.8407;0.048;0.0207;0.5547;0.1022
2012-04-19;0.7714;0.9079;0.0238;0.0153;0.4932;0.0613
2012-05-02;0.8586;0.9017;0.0306;0.0188;0.592;0.0735
2012-05-09;0.8181;0.8939;0.0306;0.0205;0.5464;0.0728
2012-05-25;0.7508;0.8241;0.0529;0.0287;0.5487;0.0853
2012-06-10;0.7051;0.864;0.0332;0.0211;0.4552;0.0758
2012-06-26;0.5964;0.7888;0.0466;0.0287;0.3947;0.1092
2012-07-14;0.3229;0.4981;0.0999;0.0483;0.2982;0.1985
2012-07-28;0.2363;0.4164;0.1027;0.042;0.2493;0.2115
2012-08-13;0.2374;0.3689;0.1493;0.0509;0.3239;0.2693
2012-08-13;0.2374;0.3689;0.1493;0.0509;0.3239;0.2693
