2010-09-07;0.1211;0.1983;0.1586;0.0758;0.2371;0.3373
2010-09-16;0.1353;0.2283;0.1472;0.0679;0.2343;0.3361
2010-10-05;0.2047;0.3875;0.0918;0.0453;0.208;0.2435
2010-10-26;0.225;0.2449;0.195;0.1448;0.3215;0.2574
2010-11-07;0.2883;0.382;0.15;0.0836;0.3355;0.2328
2010-11-19;0.0686;0.0753;0.4532;0.2072;0.5271;0.2091
2010-12-03;0.1708;0.3863;0.066;0.0439;0.1491;0.0509
2010-12-25;0.5309;0.6701;0.091;0.0354;0.4608;0.1911
2011-01-03;0.5996;0.6937;0.0809;0.1172;0.4475;0.1612
2011-01-24;0.7081;0.8297;0.0456;0.0259;0.4902;0.0957
2011-02-02;0.7684;0.7065;0.113;0.1012;0.6571;0.1553
2011-02-23;0.2507;0.542;0.052;0.0358;0.1751;0.076
2011-03-14;0.1741;0.4175;0.0583;0.0677;0.1419;0.0571
2011-03-31;0.2487;0.3105;0.1625;0.1022;0.3089;0.2059
2011-04-16;0.1507;0.2217;0.2088;0.0809;0.3278;0.4211
2011-04-30;0.2089;0.3586;0.1342;0.0392;0.2843;0.2267
2011-05-12;0.4217;0.6372;0.0721;0.0342;0.3254;0.1678
2011-06-01;0.3839;0.6271;0.0693;0.0267;0.3024;0.1459
2011-06-17;0.315;0.5616;0.075;0.0256;0.2672;0.1714
2011-06-29;0.2695;0.5123;0.072;0.0336;0.2233;0.1825
2011-07-12;0.2072;0.3881;0.1076;0.0324;0.2441;0.2366
2011-08-11;0.1744;0.3027;0.1466;0.0439;0.2739;0.2858
2011-08-18;0.1747;0.3205;0.1227;0.0424;0.2385;0.2616
2011-08-18;0.1747;0.3205;0.1227;0.0424;0.2385;0.2616
