2010-09-07;0.1759;0.3153;0.1153;0.0539;0.2215;0.1858
2010-09-18;0.204;0.3156;0.1484;0.0665;0.2853;0.2667
2010-10-05;0.27;0.4942;0.0744;0.0427;0.2198;0.1699
2010-10-26;0.3247;0.2999;0.156;0.1595;0.2897;0.2078
2010-11-16;0.4132;0.4883;0.1334;0.0864;0.388;0.254
2010-11-28;0.7179;0.8586;0.0359;0.0225;0.472;0.1179
2010-12-08;0.831;0.8355;0.0411;0.0599;0.4586;0.0895
2010-12-25;0.8843;0.9237;0.0241;0.0136;0.608;0.0897
2011-01-03;0.8745;0.8333;0.0603;0.0773;0.6632;0.105
2011-01-24;0.6364;0.7545;0.0625;0.0367;0.4467;0.0851
2011-02-03;0.2074;0.3351;0.1094;0.1684;0.2197;0.0879
2011-03-03;0.308;0.3871;0.143;0.2134;0.3237;0.2014
2011-03-18;0.5863;0.8134;0.0378;0.0193;0.3674;0.0883
2011-03-27;0.6742;0.8345;0.0395;0.0286;0.438;0.0938
2011-04-19;0.6019;0.8676;0.0263;0.0129;0.3711;0.054
2011-04-30;0.5373;0.8075;0.0369;0.017;0.3465;0.0663
2011-05-09;0.4656;0.711;0.0554;0.0262;0.3281;0.0944
2011-05-30;0.1616;0.3796;0.0746;0.0269;0.1659;0.1603
2011-06-17;0.1306;0.3205;0.0779;0.0283;0.1514;0.1993
2011-07-10;0.1518;0.2669;0.1468;0.05;0.2537;0.2789
2011-07-26;0.15;0.2803;0.1377;0.0378;0.245;0.2266
2011-08-11;0.1565;0.2715;0.1458;0.0524;0.2545;0.2898
