2010-09-07;0.1706;0.2614;0.1627;0.0755;0.2779;0.2605
2010-09-18;0.1834;0.2627;0.1848;0.0841;0.3165;0.3032
2010-10-08;0.1564;0.248;0.1602;0.0717;0.2659;0.3256
2010-10-31;0.2266;0.3224;0.1521;0.0816;0.2969;0.1475
2010-11-14;0.3619;0.3863;0.1785;0.1229;0.4033;0.3767
2010-11-28;0.6686;0.7778;0.0529;0.0474;0.4234;0.1603
2010-12-04;0.9193;0.7776;0.0626;0.0914;0.5004;0.1561
2010-12-26;0.6909;0.9651;0.007;0.0095;0.3943;0.0834
2011-01-03;0.6929;0.6829;0.1083;0.1182;0.5748;0.165
2011-01-25;0.4621;0.6045;0.0871;0.119;0.3534;0.101
2011-02-02;0.3208;0.299;0.2634;0.2075;0.4882;0.273
2011-03-03;0.3156;0.2923;0.2691;0.2433;0.4914;0.2439
2011-03-18;0.5597;0.8442;0.0281;0.0289;0.3328;0.1058
2011-03-27;0.5773;0.7316;0.0619;0.0479;0.3994;0.1032
2011-04-19;0.5973;0.8567;0.0279;0.0177;0.3615;0.076
2011-04-30;0.5606;0.8059;0.0394;0.0192;0.3666;0.0806
2011-05-09;0.5223;0.7605;0.0462;0.0283;0.3397;0.098
2011-05-25;0.2642;0.4981;0.0819;0.0263;0.2445;0.168
2011-06-13;0.1445;0.3387;0.0687;0.0445;0.1391;0.2026
2011-07-10;0.1574;0.2835;0.1299;0.0506;0.2327;0.2932
2011-07-26;0.1598;0.2869;0.1312;0.0497;0.2368;0.2932
2011-08-11;0.1671;0.2873;0.1394;0.0543;0.2518;0.2954
2011-08-25;0.1654;0.2857;0.1301;0.0589;0.2342;0.2597
2011-08-25;0.1654;0.2857;0.1301;0.0589;0.2342;0.2597
