2011-08-27;0.1794;0.3045;0.1441;0.0502;0.2703;0.2778
2011-09-12;0.1821;0.2952;0.1556;0.0573;0.286;0.2999
2011-09-21;0.1901;0.2787;0.1731;0.0782;0.3069;0.332
2011-10-14;0.3342;0.4835;0.0987;0.0542;0.2835;0.1898
2011-10-24;0.3238;0.5785;0.0608;0.0934;0.2277;0.1566
2011-11-13;0.2043;0.3227;0.1149;0.0577;0.2244;0.3403
2011-11-29;0.1272;0.1553;0.4007;0.1408;0.5481;0.261
2011-12-08;0.5614;0.6776;0.0799;0.0733;0.4158;0.1111
2011-12-26;0.6666;0.6911;0.097;0.0929;0.5312;0.1109
2012-01-05;0.5434;0.6052;0.1106;0.1324;0.4498;0.1596
2012-01-29;0.6307;0.7376;0.0826;0.0269;0.547;0.1392
2012-02-08;0.3793;0.6442;0.0593;0.0286;0.2741;0.1041
2012-03-04;0.1769;0.2963;0.1104;0.0415;0.2034;0.2313
2012-03-16;0.3009;0.471;0.0908;0.0715;0.2525;0.1885
2012-04-02;0.6167;0.786;0.0521;0.0261;0.4349;0.1171
2012-04-19;0.6829;0.8609;0.0332;0.0185;0.4442;0.066
2012-05-02;0.5825;0.8104;0.0406;0.0189;0.3877;0.0792
2012-05-09;0.5437;0.7956;0.0411;0.0182;0.3611;0.0784
2012-05-30;0.4675;0.7292;0.0508;0.0221;0.3245;0.0879
2012-06-10;0.2475;0.5196;0.0659;0.0218;0.2085;0.1512
2012-06-26;0.1498;0.3688;0.0711;0.0259;0.1542;0.1979
2012-07-19;0.173;0.3964;0.074;0.0281;0.1712;0.198
2012-07-28;0.1633;0.3643;0.0833;0.0289;0.1788;0.2257
2012-07-28;0.1633;0.3643;0.0833;0.0289;0.1788;0.2257
