2011-09-12;0.1853;0.3015;0.1523;0.0565;0.2838;0.3007
2011-09-21;0.1947;0.2883;0.1714;0.0741;0.3103;0.3252
2011-10-13;0.384;0.5355;0.0934;0.0775;0.3088;0.1399
2011-10-24;0.3581;0.5128;0.0944;0.1055;0.2932;0.1368
2011-11-14;0.2848;0.3471;0.1595;0.1743;0.3291;0.187
2011-11-28;0.5175;0.6736;0.0724;0.0349;0.3713;0.1592
2011-12-10;0.5915;0.7146;0.0706;0.0807;0.4243;0.108
2011-12-26;0.7421;0.7608;0.0765;0.0647;0.5633;0.1059
2012-01-05;0.6525;0.7811;0.0549;0.1148;0.4469;0.1241
2012-01-29;0.7965;0.8646;0.0409;0.0225;0.5635;0.1165
2012-02-07;0.5044;0.6852;0.0733;0.0334;0.3925;0.1317
2012-03-04;0.1551;0.3116;0.1068;0.0382;0.2035;0.2084
2012-03-20;0.2543;0.488;0.0742;0.036;0.2157;0.1399
2012-04-02;0.621;0.795;0.0491;0.0255;0.43;0.129
2012-04-19;0.697;0.8797;0.0287;0.0153;0.4486;0.0579
2012-05-02;0.5932;0.814;0.0403;0.0197;0.3932;0.076
2012-05-09;0.5357;0.7887;0.0426;0.0176;0.3607;0.08
2012-05-30;0.4572;0.7327;0.0475;0.0225;0.308;0.0919
2012-06-10;0.2478;0.5076;0.0704;0.0231;0.2156;0.1644
2012-07-01;0.1572;0.4267;0.0546;0.0228;0.1359;0.1797
2012-07-17;0.2023;0.4666;0.0615;0.0278;0.1691;0.1396
2012-08-02;0.176;0.4064;0.0693;0.031;0.1642;0.1803
2012-08-13;0.1899;0.2868;0.1906;0.0627;0.3439;0.3119
2012-08-13;0.1899;0.2868;0.1906;0.0627;0.3439;0.3119
