2010-09-07;0.1951;0.2853;0.1603;0.0814;0.2883;0.2789
2010-09-16;0.1986;0.2875;0.1612;0.0828;0.2913;0.2787
2010-10-06;0.2115;0.3156;0.147;0.0749;0.2826;0.2565
2010-10-31;0.2093;0.2535;0.166;0.1237;0.2788;0.1665
2010-11-16;0.3809;0.5084;0.1158;0.0637;0.3554;0.2452
2010-11-28;0.6164;0.7882;0.0496;0.0292;0.4188;0.1312
2010-12-04;0.9411;0.8391;0.0548;0.0582;0.6266;0.1374
2010-12-25;0.9174;0.9237;0.0255;0.015;0.6435;0.1023
2011-01-03;0.8354;0.7514;0.0995;0.1077;0.7013;0.1458
2011-01-30;0.7381;0.7875;0.0687;0.0354;0.5779;0.1174
2011-02-03;0.3499;0.5002;0.0971;0.1502;0.2915;0.0885
2011-02-28;0.1327;0.1464;0.2428;0.2747;0.3261;0.197
2011-03-18;0.3845;0.6054;0.0672;0.0486;0.2734;0.1193
2011-04-01;0.7375;0.9106;0.0214;0.0145;0.4578;0.0666
2011-04-19;0.6516;0.874;0.0275;0.0146;0.4093;0.0544
2011-04-30;0.6369;0.8504;0.0326;0.0191;0.4035;0.07
2011-05-09;0.6345;0.8302;0.0386;0.0213;0.4163;0.0769
2011-05-25;0.4653;0.7027;0.0587;0.0263;0.3363;0.1258
2011-06-24;0.1305;0.3271;0.0758;0.0258;0.1495;0.187
2011-07-10;0.1669;0.2826;0.1685;0.0431;0.3013;0.2338
2011-07-17;0.1559;0.2914;0.1279;0.0419;0.2331;0.2402
2011-08-11;0.1664;0.2627;0.1748;0.0636;0.2994;0.2997
2011-08-18;0.1662;0.2675;0.1652;0.0616;0.2859;0.2833
2011-08-18;0.1662;0.2675;0.1652;0.0616;0.2859;0.2833
