2011-09-12;0.195;0.2718;0.1939;0.0861;0.3387;0.3205
2011-09-21;0.192;0.2584;0.2226;0.0924;0.3778;0.3673
2011-10-01;0.1559;0.2747;0.1065;0.052;0.1872;0.2385
2011-10-24;0.1736;0.3013;0.1047;0.1238;0.195;0.2373
2011-11-13;0.1604;0.407;0.0555;0.0249;0.1317;0.0869
2011-11-18;0.3261;0.5523;0.0692;0.0362;0.24;0.1723
2011-12-07;0.3186;0.3292;0.2119;0.2344;0.4199;0.2552
2011-12-27;0.3719;0.4269;0.1533;0.2199;0.3817;0.1671
2012-01-05;0.2541;0.3499;0.1331;0.1533;0.2764;0.2193
2012-01-29;0.4099;0.457;0.1519;0.0642;0.4076;0.3121
2012-02-08;0.4157;0.6406;0.063;0.0233;0.2876;0.1302
2012-03-04;0.5102;0.8265;0.0293;0.0155;0.3085;0.0557
2012-03-13;0.6213;0.873;0.0259;0.0139;0.3821;0.0567
2012-03-26;0.7422;0.8196;0.0562;0.0245;0.567;0.1197
2012-04-19;0.629;0.874;0.0257;0.0159;0.3823;0.07
2012-05-02;0.5876;0.818;0.0382;0.02;0.3816;0.1002
2012-05-09;0.4381;0.7039;0.0517;0.0273;0.2976;0.1245
2012-06-01;0.3321;0.6098;0.0581;0.0295;0.2397;0.1223
2012-06-17;0.2327;0.458;0.0775;0.0355;0.2085;0.2027
2012-07-05;0.2636;0.4583;0.0968;0.0384;0.2606;0.2221
2012-07-21;0.244;0.4171;0.109;0.0428;0.265;0.2353
2012-07-28;0.2281;0.4131;0.1014;0.0384;0.2442;0.2324
2012-08-13;0.1825;0.3237;0.1272;0.0459;0.249;0.2707
2012-08-13;0.1825;0.3237;0.1272;0.0459;0.249;0.2707
