2010-09-07;0.1805;0.2753;0.1542;0.0765;0.2714;0.2593
2010-09-18;0.1978;0.2783;0.1808;0.0856;0.3203;0.3184
2010-10-05;0.2174;0.3946;0.0958;0.0479;0.2207;0.1953
2010-10-26;0.2156;0.2302;0.1695;0.1483;0.2709;0.2095
2010-11-16;0.3961;0.4739;0.1417;0.0848;0.397;0.2466
2010-11-28;0.6604;0.8362;0.0396;0.0201;0.444;0.112
2010-12-03;0.7291;0.8442;0.0411;0.0864;0.4867;0.067
2010-12-25;0.812;0.8835;0.0356;0.0169;0.5756;0.1093
2011-01-03;0.8325;0.7978;0.0724;0.1018;0.644;0.1552
2011-01-24;0.5613;0.6482;0.0932;0.0478;0.4367;0.1008
2011-02-02;0.3106;0.319;0.2172;0.1743;0.4207;0.2366
2011-03-03;0.3558;0.4369;0.136;0.1752;0.3471;0.1699
2011-03-18;0.6086;0.816;0.0391;0.019;0.3861;0.0811
2011-03-25;0.106;0.1206;0.2383;0.23;0.3037;0.0521
2011-04-19;0.5834;0.8584;0.0273;0.0138;0.3584;0.053
2011-04-26;0.6007;0.8555;0.0287;0.0168;0.3687;0.0682
2011-05-09;0.4453;0.686;0.0614;0.0256;0.3297;0.0925
2011-05-25;0.191;0.3957;0.0916;0.0255;0.2116;0.1656
2011-06-24;0.1461;0.2525;0.1406;0.0605;0.2356;0.2796
2011-07-10;0.1453;0.2652;0.1381;0.0468;0.2378;0.2859
2011-07-26;0.1445;0.2641;0.1393;0.046;0.2393;0.2842
2011-08-11;0.1556;0.2684;0.1459;0.0544;0.253;0.2906
2011-08-18;0.1488;0.2651;0.1366;0.0531;0.2352;0.2801
2011-08-18;0.1488;0.2651;0.1366;0.0531;0.2352;0.2801
