2012-08-29;0.1679;0.2825;0.1607;0.049;0.2873;0.2986
2012-09-28;0.2771;0.468;0.0946;0.0436;0.2611;0.1943
2012-10-07;0.5414;0.7547;0.0518;0.0279;0.3706;0.0964
2012-10-29;0.294;0.4412;0.1289;0.05;0.3325;0.2438
2012-11-01;0.2526;0.3522;0.1303;0.0657;0.272;0.2344
2012-12-01;0.4485;0.5392;0.1149;0.121;0.3838;0.1457
2012-12-17;0.8482;0.9094;0.0277;0.0148;0.5838;0.098
2012-12-21;0.9118;0.9117;0.0302;0.0166;0.6542;0.1302
2013-01-04;0.6203;0.8936;0.0215;0.0074;0.3829;0.0483
2013-01-18;0.3481;0.936;0.0056;0.0034;0.1696;0.0255
2013-02-16;0.5156;0.6989;0.063;0.0351;0.3556;0.1559
2013-02-19;0.3447;0.633;0.0511;0.0401;0.2274;0.0925
2013-03-12;0.2075;0.3232;0.1169;0.0758;0.2286;0.1627
2013-03-23;0.2505;0.3535;0.1279;0.1066;0.2678;0.1508
2013-04-07;0.4484;0.598;0.0861;0.026;0.3423;0.1001
2013-05-03;0.1419;0.2605;0.1463;0.0416;0.2494;0.3141
2013-05-21;0.2883;0.4761;0.1131;0.0286;0.3187;0.1878
2013-06-04;0.3971;0.6391;0.0685;0.0259;0.3112;0.1307
2013-06-13;0.4351;0.6906;0.0607;0.0185;0.3317;0.1115
2013-06-27;0.2292;0.419;0.101;0.0352;0.2467;0.1877
2013-07-15;0.1701;0.3152;0.131;0.0354;0.2516;0.2607
2013-08-16;0.1655;0.2881;0.1414;0.05;0.2559;0.2846
