2011-09-05;0.1539;0.2529;0.1725;0.057;0.2893;0.3143
2011-09-21;0.1604;0.2339;0.1897;0.0851;0.3056;0.3295
2011-10-11;0.2429;0.3477;0.1265;0.0777;0.2614;0.2167
2011-10-24;0.2552;0.4447;0.0827;0.0941;0.2152;0.1885
2011-11-13;0.6146;0.8187;0.0389;0.0267;0.3903;0.1166
2011-11-28;0.868;0.9238;0.0228;0.016;0.5758;0.0998
2011-12-03;0.8918;0.8973;0.0339;0.0225;0.6265;0.1043
2011-12-26;0.6389;0.7716;0.0571;0.0367;0.4431;0.0786
2012-01-04;0.3095;0.3341;0.196;0.2244;0.3927;0.1766
2012-01-23;0.1987;0.2945;0.1304;0.1251;0.2393;0.1581
2012-02-03;0.1982;0.2793;0.1428;0.0688;0.2535;0.2561
2012-03-04;0.2656;0.5197;0.0711;0.0271;0.225;0.1437
2012-03-16;0.4515;0.7283;0.0448;0.0925;0.285;0.1109
2012-03-26;0.7975;0.8954;0.0307;0.0123;0.5566;0.1033
2012-04-19;0.7454;0.9121;0.0219;0.0111;0.4765;0.0533
2012-05-02;0.8024;0.8895;0.0326;0.0156;0.5579;0.0776
2012-05-09;0.7754;0.8897;0.0306;0.0155;0.5243;0.0695
2012-06-03;0.6666;0.8414;0.0387;0.0188;0.4496;0.0811
2012-06-10;0.641;0.84;0.0364;0.0195;0.4187;0.0718
2012-06-26;0.5383;0.7695;0.0473;0.024;0.3632;0.0956
2012-07-21;0.2429;0.3786;0.1386;0.0535;0.3075;0.2556
2012-07-28;0.2305;0.3769;0.1371;0.0435;0.303;0.2556
2012-08-13;0.2284;0.359;0.1506;0.0502;0.3193;0.2699
2012-08-13;0.2284;0.359;0.1506;0.0502;0.3193;0.2699
