2011-09-05;0.1502;0.2314;0.2039;0.0675;0.3267;0.3474
2011-09-21;0.1625;0.226;0.2266;0.091;0.359;0.3526
2011-10-01;0.1461;0.2555;0.1104;0.0541;0.1862;0.2341
2011-10-27;0.2066;0.2792;0.1515;0.0926;0.2689;0.2251
2011-11-09;0.1709;0.291;0.1089;0.1589;0.1983;0.0884
2011-11-18;0.3498;0.5796;0.0669;0.0289;0.2514;0.1638
2011-12-08;0.2003;0.3017;0.1262;0.0813;0.2353;0.1324
2011-12-31;0.2307;0.4261;0.0793;0.0638;0.1971;0.0978
2012-01-05;0.2222;0.2947;0.1523;0.1584;0.2796;0.204
2012-01-23;0.2324;0.3696;0.1059;0.085;0.2301;0.1196
2012-02-07;0.4022;0.4646;0.1418;0.0501;0.3879;0.2792
2012-03-04;0.552;0.7962;0.0406;0.0219;0.358;0.0959
2012-03-13;0.7246;0.8527;0.0386;0.0233;0.4857;0.0817
2012-03-26;0.8651;0.914;0.0282;0.0085;0.6281;0.1273
2012-04-19;0.7115;0.8884;0.0268;0.0153;0.4536;0.0604
2012-05-02;0.7117;0.868;0.0334;0.0173;0.4728;0.0888
2012-05-09;0.5473;0.7825;0.0459;0.019;0.3763;0.0903
2012-06-03;0.448;0.6853;0.0587;0.032;0.3144;0.1153
2012-06-10;0.2156;0.3881;0.0972;0.0499;0.2205;0.1774
2012-07-03;0.2023;0.3748;0.1119;0.0346;0.2461;0.249
2012-07-19;0.1714;0.3323;0.11;0.0377;0.2195;0.2495
2012-07-28;0.1917;0.3532;0.115;0.0391;0.2406;0.2591
2012-08-13;0.1465;0.2716;0.1365;0.0427;0.2383;0.2744
2012-08-13;0.1465;0.2716;0.1365;0.0427;0.2383;0.2744
