2011-09-12;0.1699;0.2563;0.182;0.0738;0.3075;0.3023
2011-09-21;0.1751;0.2427;0.2129;0.0904;0.3494;0.361
2011-10-13;0.2297;0.3142;0.1417;0.0976;0.2716;0.2253
2011-10-27;0.2889;0.3745;0.1396;0.0995;0.3068;0.2311
2011-11-13;0.3899;0.5865;0.0749;0.0409;0.2874;0.1834
2011-11-28;0.7439;0.8491;0.0407;0.0377;0.4988;0.1716
2011-12-10;0.6901;0.8169;0.0492;0.0257;0.4883;0.1145
2011-12-26;0.5152;0.7543;0.0507;0.0207;0.3621;0.0885
2012-01-05;0.2792;0.3199;0.1824;0.199;0.354;0.1951
2012-01-20;0.2387;0.2502;0.2315;0.2022;0.386;0.2332
2012-02-06;0.1863;0.3719;0.0787;0.0655;0.1719;0.1124
2012-03-04;0.3213;0.594;0.0637;0.0243;0.2501;0.1199
2012-03-13;0.4467;0.7037;0.0548;0.0249;0.3152;0.116
2012-04-02;0.8158;0.8115;0.0704;0.0322;0.6766;0.1424
2012-04-19;0.7555;0.9054;0.0244;0.0122;0.4919;0.0572
2012-05-02;0.8534;0.9021;0.0307;0.0164;0.5967;0.0786
2012-05-09;0.7366;0.8712;0.0341;0.0179;0.4955;0.0732
2012-05-25;0.6538;0.8234;0.0435;0.0212;0.4492;0.0876
2012-06-10;0.6025;0.8192;0.0393;0.0204;0.3956;0.0861
2012-06-26;0.2409;0.4336;0.0963;0.0388;0.2438;0.1515
2012-07-21;0.2064;0.3682;0.1165;0.0409;0.2523;0.2531
2012-07-28;0.2011;0.3739;0.1069;0.0385;0.2346;0.2616
2012-08-13;0.1822;0.3337;0.1198;0.0417;0.2398;0.2497
2012-08-13;0.1822;0.3337;0.1198;0.0417;0.2398;0.2497
