2010-09-07;0.1344;0.227;0.1489;0.067;0.2364;0.2949
2010-09-16;0.1584;0.2745;0.1469;0.0513;0.2581;0.3777
2010-10-05;0.2608;0.4638;0.0891;0.04;0.2433;0.2019
2010-10-29;0.4828;0.5223;0.1537;0.0895;0.4899;0.2808
2010-11-07;0.708;0.7955;0.0602;0.0314;0.5288;0.1071
2010-11-18;0.3462;0.5165;0.1047;0.0455;0.3284;0.2059
2010-12-11;0.6489;0.5834;0.1196;0.1175;0.4547;0.1631
2010-12-25;0.843;0.874;0.0409;0.0228;0.6084;0.1368
2011-01-10;0.6332;0.6001;0.146;0.1536;0.5843;0.1255
2011-01-24;0.8653;0.9001;0.0313;0.0204;0.5957;0.0953
2011-02-12;0.6356;0.7644;0.0587;0.084;0.4397;0.0957
2011-02-23;0.5762;0.6655;0.0886;0.0387;0.4412;0.0968
2011-03-14;0.1923;0.4597;0.0543;0.0646;0.1467;0.0493
2011-04-02;0.2514;0.3408;0.138;0.0768;0.2807;0.2288
2011-04-17;0.157;0.3204;0.1038;0.0355;0.2017;0.1475
2011-04-30;0.2505;0.4196;0.1193;0.0382;0.2918;0.2483
2011-05-12;0.5315;0.7663;0.0473;0.0243;0.3575;0.1164
2011-05-30;0.4387;0.7133;0.0504;0.0232;0.3013;0.1183
2011-06-15;0.3123;0.6104;0.056;0.0217;0.2315;0.1283
2011-06-29;0.2576;0.5326;0.063;0.0255;0.2066;0.1397
2011-07-12;0.2025;0.404;0.0975;0.0244;0.2297;0.1891
2011-08-11;0.1893;0.3248;0.1414;0.0438;0.2775;0.2927
