2011-09-05;0.1861;0.2602;0.2018;0.0864;0.3438;0.36
2011-09-21;0.1916;0.2603;0.2182;0.0903;0.3718;0.3562
2011-10-01;0.1469;0.2629;0.1061;0.052;0.1818;0.2385
2011-10-27;0.1471;0.2725;0.1002;0.0852;0.1753;0.1962
2011-11-13;0.1118;0.3862;0.0402;0.0289;0.0908;0.0967
2011-11-18;0.3133;0.553;0.0655;0.0362;0.2276;0.1723
2011-12-07;0.3311;0.3444;0.2048;0.2071;0.42;0.2423
2011-12-31;0.3146;0.406;0.1334;0.1259;0.3158;0.1775
2012-01-05;0.2214;0.326;0.1257;0.1313;0.2473;0.2024
2012-01-29;0.3934;0.4497;0.1481;0.066;0.3902;0.3159
2012-02-08;0.3666;0.5878;0.0685;0.041;0.2639;0.1595
2012-03-04;0.4884;0.8136;0.0305;0.0155;0.2969;0.0557
2012-03-13;0.5656;0.8317;0.0319;0.0193;0.3473;0.0878
2012-03-26;0.8851;0.907;0.0282;0.0257;0.5789;0.1214
2012-04-19;0.5765;0.8693;0.0243;0.0121;0.3478;0.0601
2012-05-02;0.4926;0.7524;0.047;0.022;0.3327;0.1147
2012-05-09;0.3689;0.6405;0.0592;0.0261;0.2702;0.1323
2012-06-01;0.3096;0.5627;0.0638;0.038;0.228;0.1567
2012-06-17;0.2462;0.463;0.0853;0.0334;0.2324;0.2083
2012-07-05;0.3315;0.5487;0.0821;0.0358;0.2818;0.2078
2012-07-21;0.2883;0.4825;0.0951;0.0407;0.2725;0.2258
2012-07-28;0.2309;0.4226;0.098;0.0368;0.2415;0.2233
2012-08-13;0.1876;0.3342;0.1231;0.0452;0.2467;0.2594
2012-08-13;0.1876;0.3342;0.1231;0.0452;0.2467;0.2594
