2010-09-07;0.1828;0.2758;0.1553;0.0784;0.2736;0.2638
2010-09-16;0.1817;0.2734;0.1556;0.0794;0.2727;0.2679
2010-10-05;0.21;0.3081;0.1164;0.0912;0.2201;0.2162
2010-10-31;0.2271;0.316;0.148;0.089;0.2848;0.172
2010-11-16;0.3578;0.4629;0.1304;0.0756;0.3552;0.2708
2010-11-28;0.6771;0.8112;0.05;0.0257;0.4799;0.1379
2010-12-04;0.9308;0.8426;0.054;0.0537;0.6325;0.1312
2010-12-25;0.938;0.9258;0.026;0.0134;0.6755;0.1015
2011-01-03;0.8827;0.7948;0.082;0.093;0.7174;0.1192
2011-01-30;0.7965;0.8351;0.0559;0.024;0.6223;0.1053
2011-02-03;0.4441;0.5183;0.1256;0.1436;0.3959;0.085
2011-02-22;0.179;0.1715;0.297;0.2592;0.42;0.2609
2011-03-18;0.3362;0.5354;0.0779;0.0499;0.2575;0.1315
2011-03-24;0.5416;0.7723;0.046;0.0258;0.3581;0.0799
2011-04-19;0.6333;0.8538;0.0322;0.0156;0.4083;0.0538
2011-04-30;0.6047;0.8435;0.0325;0.0172;0.383;0.0647
2011-05-14;0.5427;0.7623;0.049;0.0279;0.3634;0.0867
2011-05-30;0.3625;0.6113;0.0664;0.0311;0.2753;0.1227
2011-06-24;0.1392;0.3486;0.0721;0.0261;0.1493;0.1893
2011-07-03;0.1594;0.3335;0.0992;0.0316;0.1985;0.2225
2011-07-26;0.1637;0.2819;0.1472;0.0508;0.2628;0.2831
2011-08-11;0.1742;0.2816;0.1621;0.0584;0.2892;0.2881
2011-08-18;0.1794;0.285;0.1564;0.0643;0.2811;0.2825
2011-08-18;0.1794;0.285;0.1564;0.0643;0.2811;0.2825
