2010-09-07;0.1312;0.2102;0.1559;0.0791;0.2389;0.3017
2010-09-16;0.1407;0.2336;0.1466;0.0703;0.236;0.312
2010-10-05;0.1982;0.3735;0.0945;0.0471;0.2072;0.2279
2010-10-26;0.221;0.2397;0.1895;0.1459;0.309;0.2478
2010-11-05;0.2206;0.3039;0.1722;0.0869;0.3226;0.2484
2010-11-19;0.1237;0.1475;0.2328;0.1442;0.3134;0.1871
2010-12-03;0.1606;0.4;0.0453;0.0583;0.1057;0.0643
2010-12-25;0.5162;0.6755;0.0895;0.0259;0.4622;0.1668
2011-01-03;0.6908;0.6725;0.1142;0.1172;0.5833;0.1612
2011-01-24;0.6918;0.8219;0.0462;0.0278;0.4728;0.0968
2011-02-02;0.699;0.6359;0.1428;0.1122;0.6418;0.1676
2011-02-23;0.2929;0.303;0.2196;0.1063;0.4106;0.1467
2011-03-14;0.1582;0.4049;0.0551;0.0653;0.1301;0.0467
2011-03-31;0.2535;0.3183;0.1593;0.1034;0.3081;0.2193
2011-04-16;0.137;0.213;0.1588;0.0838;0.2448;0.3663
2011-04-30;0.1884;0.3098;0.1569;0.0493;0.2978;0.3168
2011-05-12;0.3448;0.5394;0.0867;0.045;0.2898;0.2126
2011-06-01;0.3621;0.588;0.0781;0.0307;0.3011;0.1622
2011-06-15;0.2995;0.5573;0.0703;0.0256;0.2473;0.1699
2011-06-26;0.2848;0.4674;0.1013;0.0435;0.2791;0.169
2011-07-12;0.2031;0.3784;0.108;0.0359;0.2395;0.2359
2011-08-11;0.1767;0.3035;0.1443;0.0476;0.2701;0.2809
