2011-09-12;0.1867;0.3023;0.1529;0.0572;0.2854;0.2983
2011-09-21;0.1886;0.2766;0.1783;0.0769;0.3147;0.3337
2011-10-14;0.3738;0.5337;0.0907;0.0692;0.2984;0.2018
2011-10-24;0.3357;0.5496;0.0728;0.1027;0.2505;0.1648
2011-11-13;0.2093;0.3406;0.1074;0.0496;0.2184;0.308
2011-11-29;0.2841;0.8096;0.0144;0.0194;0.1369;0.0686
2011-12-03;0.5933;0.6742;0.0885;0.0548;0.4548;0.1843
2011-12-26;0.5799;0.605;0.1228;0.1033;0.499;0.1142
2012-01-05;0.573;0.6506;0.095;0.1317;0.4489;0.1489
2012-01-29;0.8063;0.8463;0.0473;0.031;0.5684;0.1268
2012-02-08;0.383;0.6222;0.0617;0.0359;0.265;0.1232
2012-03-04;0.1741;0.299;0.1064;0.0436;0.1972;0.2421
2012-03-20;0.2978;0.5237;0.0701;0.0352;0.2243;0.1547
2012-04-02;0.6156;0.8224;0.0425;0.0123;0.4363;0.102
2012-04-19;0.6935;0.8766;0.0292;0.0164;0.4444;0.0591
2012-05-02;0.5693;0.8099;0.0393;0.0186;0.3742;0.0739
2012-05-09;0.5233;0.7813;0.043;0.0187;0.3503;0.081
2012-05-30;0.4652;0.734;0.0476;0.0245;0.3104;0.0933
2012-06-10;0.2573;0.5309;0.0663;0.0208;0.2164;0.1416
2012-07-03;0.1339;0.3617;0.0651;0.0203;0.1389;0.2041
2012-07-21;0.1543;0.33;0.0947;0.0327;0.188;0.2308
2012-07-28;0.1464;0.3256;0.0902;0.0309;0.1773;0.2335
2012-08-13;0.1834;0.285;0.1798;0.0597;0.3232;0.3008
2012-08-13;0.1834;0.285;0.1798;0.0597;0.3232;0.3008
