2011-09-05;0.1727;0.2494;0.2127;0.0778;0.3541;0.3487
2011-09-21;0.182;0.2457;0.2309;0.0933;0.3814;0.3465
2011-10-13;0.2068;0.2808;0.1502;0.1004;0.2675;0.2373
2011-10-27;0.1642;0.2522;0.1316;0.1198;0.2204;0.2136
2011-11-13;0.1416;0.3554;0.0611;0.0333;0.1285;0.1085
2011-11-18;0.3198;0.5499;0.0682;0.0345;0.2349;0.1556
2011-12-08;0.2337;0.3127;0.1466;0.1317;0.28;0.1828
2011-12-31;0.2544;0.4174;0.0939;0.0793;0.2285;0.1331
2012-01-05;0.2699;0.3259;0.167;0.1535;0.3285;0.2208
2012-01-29;0.4437;0.4916;0.1436;0.0676;0.4214;0.3013
2012-02-08;0.2598;0.6558;0.0324;0.0221;0.1559;0.1212
2012-03-04;0.5797;0.8574;0.0268;0.0159;0.3493;0.062
2012-03-13;0.6708;0.8766;0.0272;0.0307;0.4139;0.071
2012-03-26;0.7141;0.8061;0.0584;0.0259;0.5441;0.1121
2012-04-19;0.678;0.8948;0.0233;0.013;0.4199;0.0569
2012-05-02;0.637;0.8415;0.0355;0.0194;0.4127;0.0897
2012-05-09;0.4754;0.7388;0.0479;0.0241;0.319;0.1004
2012-06-01;0.3654;0.6292;0.0568;0.0362;0.2496;0.1373
2012-06-17;0.2181;0.3985;0.1015;0.0405;0.236;0.2224
2012-07-05;0.2807;0.4887;0.0909;0.035;0.2647;0.216
2012-07-21;0.3069;0.5028;0.0945;0.0394;0.2857;0.2179
2012-07-28;0.2564;0.4653;0.0899;0.0347;0.2464;0.2112
2012-08-13;0.1932;0.3477;0.1176;0.0435;0.243;0.2647
2012-08-13;0.1932;0.3477;0.1176;0.0435;0.243;0.2647
