2010-09-07;0.1576;0.2469;0.1575;0.0757;0.2608;0.2704
2010-09-18;0.1913;0.2599;0.1974;0.0945;0.3361;0.3162
2010-10-05;0.2187;0.3506;0.1314;0.0587;0.2733;0.2122
2010-10-26;0.2252;0.2293;0.1794;0.157;0.2862;0.218
2010-11-16;0.3399;0.4802;0.1195;0.0578;0.3403;0.2114
2010-11-28;0.7728;0.8842;0.0298;0.0255;0.485;0.1156
2010-12-03;0.8606;0.9164;0.0237;0.0234;0.5437;0.0975
2010-12-25;0.8933;0.916;0.0277;0.0143;0.6319;0.1067
2011-01-06;0.4848;0.541;0.1282;0.1241;0.4305;0.0905
2011-01-24;0.4965;0.6489;0.0917;0.0365;0.4308;0.102
2011-02-03;0.308;0.3497;0.1768;0.1836;0.367;0.1108
2011-03-03;0.163;0.1601;0.2885;0.2946;0.3985;0.2518
2011-03-18;0.4827;0.7011;0.0568;0.046;0.3233;0.0842
2011-04-01;0.6996;0.8742;0.0296;0.0242;0.4412;0.0848
2011-04-19;0.5835;0.8514;0.029;0.0148;0.3615;0.0532
2011-04-30;0.5685;0.8386;0.0325;0.0106;0.3704;0.0655
2011-05-09;0.573;0.8149;0.0379;0.019;0.3718;0.0725
2011-05-25;0.3267;0.5928;0.0687;0.02;0.2688;0.1148
2011-06-17;0.1348;0.3413;0.0744;0.0225;0.1515;0.1901
2011-07-08;0.1591;0.2869;0.1399;0.0431;0.2525;0.2042
2011-07-26;0.1516;0.2745;0.1443;0.0425;0.2535;0.2835
2011-08-04;0.1549;0.2699;0.1578;0.0452;0.2745;0.2535
2011-08-18;0.148;0.2595;0.1442;0.0537;0.2453;0.2805
2011-08-18;0.148;0.2595;0.1442;0.0537;0.2453;0.2805
