2010-09-07;0.1565;0.2453;0.147;0.0797;0.2426;0.3464
2010-09-16;0.161;0.2738;0.1421;0.0584;0.2493;0.3557
2010-10-05;0.2554;0.452;0.0891;0.0443;0.2361;0.2146
2010-10-26;0.3203;0.324;0.1726;0.1443;0.3381;0.2478
2010-11-07;0.5662;0.5739;0.0993;0.1042;0.3668;0.1502
2010-11-24;0.3517;0.442;0.0965;0.0989;0.2494;0.1847
2010-12-08;0.4194;0.5207;0.0939;0.086;0.298;0.1937
2010-12-25;0.5933;0.7302;0.0755;0.0287;0.4842;0.1659
2011-01-03;0.6843;0.6921;0.1007;0.1295;0.5535;0.1348
2011-01-24;0.7526;0.8716;0.0351;0.0185;0.5119;0.0907
2011-02-12;0.4646;0.6353;0.0754;0.0825;0.3381;0.0981
2011-02-20;0.2208;0.1929;0.3409;0.3626;0.5039;0.2734
2011-03-14;0.1727;0.4369;0.0529;0.0677;0.135;0.0571
2011-04-01;0.2183;0.4449;0.0678;0.0639;0.1765;0.1549
2011-04-17;0.147;0.294;0.1085;0.0418;0.1989;0.2671
2011-04-30;0.2717;0.446;0.1137;0.0393;0.2968;0.2598
2011-05-12;0.5233;0.7543;0.0489;0.0277;0.3493;0.1187
2011-05-30;0.4106;0.6759;0.057;0.0252;0.2948;0.1156
2011-06-13;0.3496;0.6517;0.0502;0.0261;0.2381;0.1114
2011-07-01;0.2233;0.469;0.0738;0.025;0.2042;0.1786
2011-07-15;0.2133;0.4507;0.0736;0.0294;0.1944;0.1659
2011-08-04;0.1985;0.3442;0.1356;0.0398;0.278;0.2861
2011-08-18;0.1791;0.3342;0.1175;0.0392;0.2355;0.2633
2011-08-18;0.1791;0.3342;0.1175;0.0392;0.2355;0.2633
