2010-09-07;0.1846;0.272;0.1612;0.0823;0.2817;0.2572
2010-09-16;0.1838;0.2758;0.1574;0.0788;0.2773;0.2833
2010-10-05;0.219;0.4245;0.0894;0.0336;0.2213;0.2112
2010-10-30;0.1154;0.2542;0.0531;0.0832;0.0893;0.0567
2010-11-16;0.2937;0.4384;0.1063;0.0663;0.2723;0.2349
2010-11-28;0.6331;0.8018;0.0471;0.0274;0.4284;0.1255
2010-12-03;0.7371;0.9367;0.0154;0.0022;0.4717;0.0759
2010-12-25;0.922;0.928;0.0245;0.0119;0.6569;0.1012
2011-01-03;0.7429;0.7036;0.1083;0.1139;0.6227;0.1349
2011-01-24;0.7548;0.8654;0.037;0.0211;0.5131;0.0927
2011-02-03;0.4653;0.6752;0.0618;0.1181;0.3188;0.0698
2011-02-28;0.1334;0.1499;0.2349;0.2445;0.3178;0.1859
2011-03-18;0.2548;0.4385;0.085;0.0638;0.2178;0.1688
2011-03-24;0.5749;0.7474;0.0588;0.0328;0.4069;0.1107
2011-04-19;0.6417;0.8516;0.0331;0.0175;0.4131;0.0526
2011-04-30;0.5867;0.8481;0.0272;0.0266;0.3311;0.0744
2011-05-14;0.5693;0.7778;0.0457;0.0313;0.3657;0.0825
2011-05-30;0.3958;0.6422;0.0644;0.0296;0.2956;0.1118
2011-06-15;0.1585;0.3768;0.0744;0.0255;0.1644;0.1775
2011-06-29;0.1837;0.3796;0.0809;0.0424;0.1799;0.2005
2011-07-26;0.1682;0.2869;0.1485;0.0511;0.268;0.2874
2011-08-11;0.1694;0.2786;0.1631;0.0545;0.2891;0.3003
2011-08-18;0.1723;0.282;0.156;0.0581;0.2786;0.2873
2011-08-18;0.1723;0.282;0.156;0.0581;0.2786;0.2873
